model,score_margin,scaled_density,n_queries,n_wrong,wrong_fraction,kde_bandwidth
Linear,-0.5070956403867856,0.0033591816150693636,57437,47147,0.8208471890941379,0.08
Linear,-0.5048522968452511,0.0032364713458464074,57437,47147,0.8208471890941379,0.08
Linear,-0.5026089533037167,0.0031510072264866414,57437,47147,0.8208471890941379,0.08
Linear,-0.5003656097621823,0.0033293010726577945,57437,47147,0.8208471890941379,0.08
Linear,-0.49812226622064776,0.00366530695867581,57437,47147,0.8208471890941379,0.08
Linear,-0.4958789226791133,0.00383930180302253,57437,47147,0.8208471890941379,0.08
Linear,-0.49363557913757883,0.0035953407124220543,57437,47147,0.8208471890941379,0.08
Linear,-0.4913922355960444,0.003002375158343751,57437,47147,0.8208471890941379,0.08
Linear,-0.48914889205450995,0.0025443078372321846,57437,47147,0.8208471890941379,0.08
Linear,-0.4869055485129755,0.0029350752044561626,57437,47147,0.8208471890941379,0.08
Linear,-0.4846622049714411,0.004698218329762815,57437,47147,0.8208471890941379,0.08
Linear,-0.48241886142990664,0.0076850746307232315,57437,47147,0.8208471890941379,0.08
Linear,-0.4801755178883722,0.010888809282001958,57437,47147,0.8208471890941379,0.08
Linear,-0.4779321743468377,0.012946931185517029,57437,47147,0.8208471890941379,0.08
Linear,-0.4756888308053033,0.01310922064183335,57437,47147,0.8208471890941379,0.08
Linear,-0.47344548726376884,0.011714630004976823,57437,47147,0.8208471890941379,0.08
Linear,-0.47120214372223435,0.009657351527099177,57437,47147,0.8208471890941379,0.08
Linear,-0.4689588001806999,0.007564656502134863,57437,47147,0.8208471890941379,0.08
Linear,-0.46671545663916547,0.005645317110693355,57437,47147,0.8208471890941379,0.08
Linear,-0.46447211309763103,0.0041375852197475665,57437,47147,0.8208471890941379,0.08
Linear,-0.4622287695560966,0.0035912669281496644,57437,47147,0.8208471890941379,0.08
Linear,-0.45998542601456216,0.0046014923194906505,57437,47147,0.8208471890941379,0.08
Linear,-0.45774208247302767,0.007232862531071539,57437,47147,0.8208471890941379,0.08
Linear,-0.45549873893149323,0.010637182851568724,57437,47147,0.8208471890941379,0.08
Linear,-0.4532553953899588,0.013352834038904337,57437,47147,0.8208471890941379,0.08
Linear,-0.4510120518484243,0.014270880174674833,57437,47147,0.8208471890941379,0.08
Linear,-0.44876870830688986,0.01342992153264585,57437,47147,0.8208471890941379,0.08
Linear,-0.4465253647653554,0.011821763552601141,57437,47147,0.8208471890941379,0.08
Linear,-0.444282021223821,0.01049093727493653,57437,47147,0.8208471890941379,0.08
Linear,-0.44203867768228655,0.009865975779088291,57437,47147,0.8208471890941379,0.08
Linear,-0.4397953341407521,0.009716128423955226,57437,47147,0.8208471890941379,0.08
Linear,-0.4375519905992176,0.009498394339043325,57437,47147,0.8208471890941379,0.08
Linear,-0.4353086470576832,0.00882913168058528,57437,47147,0.8208471890941379,0.08
Linear,-0.43306530351614875,0.007830554388893773,57437,47147,0.8208471890941379,0.08
Linear,-0.43082195997461425,0.007071314387997115,57437,47147,0.8208471890941379,0.08
Linear,-0.4285786164330798,0.007121787870119718,57437,47147,0.8208471890941379,0.08
Linear,-0.4263352728915454,0.008086128643234188,57437,47147,0.8208471890941379,0.08
Linear,-0.42409192935001094,0.00948964768790853,57437,47147,0.8208471890941379,0.08
Linear,-0.4218485858084765,0.010675213326573077,57437,47147,0.8208471890941379,0.08
Linear,-0.41960524226694207,0.0113860373297609,57437,47147,0.8208471890941379,0.08
Linear,-0.4173618987254076,0.011877915156430902,57437,47147,0.8208471890941379,0.08
Linear,-0.41511855518387314,0.012451149240287266,57437,47147,0.8208471890941379,0.08
Linear,-0.4128752116423387,0.013089517342751841,57437,47147,0.8208471890941379,0.08
Linear,-0.41063186810080426,0.013648317445537963,57437,47147,0.8208471890941379,0.08
Linear,-0.40838852455926977,0.014201395505131328,57437,47147,0.8208471890941379,0.08
Linear,-0.40614518101773533,0.015005856435338104,57437,47147,0.8208471890941379,0.08
Linear,-0.4039018374762009,0.016098314463254586,57437,47147,0.8208471890941379,0.08
Linear,-0.40165849393466646,0.017064791121767345,57437,47147,0.8208471890941379,0.08
Linear,-0.399415150393132,0.017399009434817442,57437,47147,0.8208471890941379,0.08
Linear,-0.39717180685159753,0.01705802419091598,57437,47147,0.8208471890941379,0.08
Linear,-0.3949284633100631,0.016459116270260872,57437,47147,0.8208471890941379,0.08
Linear,-0.39268511976852866,0.015961973221421934,57437,47147,0.8208471890941379,0.08
Linear,-0.3904417762269942,0.015606158733787533,57437,47147,0.8208471890941379,0.08
Linear,-0.3881984326854597,0.015383479119906483,57437,47147,0.8208471890941379,0.08
Linear,-0.3859550891439253,0.015523830107893962,57437,47147,0.8208471890941379,0.08
Linear,-0.38371174560239085,0.016361197164303024,57437,47147,0.8208471890941379,0.08
Linear,-0.3814684020608564,0.017985282961416316,57437,47147,0.8208471890941379,0.08
Linear,-0.379225058519322,0.020075076351272945,57437,47147,0.8208471890941379,0.08
Linear,-0.3769817149777875,0.02197433827053701,57437,47147,0.8208471890941379,0.08
Linear,-0.37473837143625305,0.02290422495969136,57437,47147,0.8208471890941379,0.08
Linear,-0.3724950278947186,0.02231120815658399,57437,47147,0.8208471890941379,0.08
Linear,-0.3702516843531842,0.020222260899288535,57437,47147,0.8208471890941379,0.08
Linear,-0.3680083408116497,0.017281706047608505,57437,47147,0.8208471890941379,0.08
Linear,-0.36576499727011524,0.014376631404942239,57437,47147,0.8208471890941379,0.08
Linear,-0.3635216537285808,0.012162964047785496,57437,47147,0.8208471890941379,0.08
Linear,-0.36127831018704637,0.010864907968048424,57437,47147,0.8208471890941379,0.08
Linear,-0.35903496664551193,0.010419020762973664,57437,47147,0.8208471890941379,0.08
Linear,-0.35679162310397744,0.010690553576878077,57437,47147,0.8208471890941379,0.08
Linear,-0.354548279562443,0.011513539898493753,57437,47147,0.8208471890941379,0.08
Linear,-0.35230493602090857,0.012639170729154478,57437,47147,0.8208471890941379,0.08
Linear,-0.35006159247937413,0.013747200306407322,57437,47147,0.8208471890941379,0.08
Linear,-0.34781824893783964,0.014523137665497704,57437,47147,0.8208471890941379,0.08
Linear,-0.3455749053963052,0.01484712107161685,57437,47147,0.8208471890941379,0.08
Linear,-0.34333156185477076,0.015039844730631677,57437,47147,0.8208471890941379,0.08
Linear,-0.3410882183132363,0.015814313621213622,57437,47147,0.8208471890941379,0.08
Linear,-0.3388448747717019,0.017837275508143898,57437,47147,0.8208471890941379,0.08
Linear,-0.3366015312301674,0.02132409372329404,57437,47147,0.8208471890941379,0.08
Linear,-0.33435818768863296,0.025964223738639654,57437,47147,0.8208471890941379,0.08
Linear,-0.3321148441470985,0.031097807679249342,57437,47147,0.8208471890941379,0.08
Linear,-0.3298715006055641,0.03601604183540131,57437,47147,0.8208471890941379,0.08
Linear,-0.32762815706402965,0.040213784657482377,57437,47147,0.8208471890941379,0.08
Linear,-0.32538481352249515,0.04348516816635511,57437,47147,0.8208471890941379,0.08
Linear,-0.3231414699809607,0.04604651110055805,57437,47147,0.8208471890941379,0.08
Linear,-0.3208981264394263,0.04862673670803103,57437,47147,0.8208471890941379,0.08
Linear,-0.31865478289789184,0.05199094579168271,57437,47147,0.8208471890941379,0.08
Linear,-0.31641143935635735,0.05603021738038343,57437,47147,0.8208471890941379,0.08
Linear,-0.3141680958148229,0.05959849636787411,57437,47147,0.8208471890941379,0.08
Linear,-0.3119247522732885,0.061560873027646165,57437,47147,0.8208471890941379,0.08
Linear,-0.30968140873175404,0.06175401537579275,57437,47147,0.8208471890941379,0.08
Linear,-0.3074380651902196,0.06071615335087218,57437,47147,0.8208471890941379,0.08
Linear,-0.3051947216486851,0.05899689409935628,57437,47147,0.8208471890941379,0.08
Linear,-0.30295137810715067,0.05724335781113914,57437,47147,0.8208471890941379,0.08
Linear,-0.30070803456561623,0.05657692984875965,57437,47147,0.8208471890941379,0.08
Linear,-0.2984646910240818,0.05820429355211387,57437,47147,0.8208471890941379,0.08
Linear,-0.2962213474825473,0.06257310137486308,57437,47147,0.8208471890941379,0.08
Linear,-0.29397800394101287,0.06908191623318316,57437,47147,0.8208471890941379,0.08
Linear,-0.29173466039947843,0.07655170719627159,57437,47147,0.8208471890941379,0.08
Linear,-0.289491316857944,0.08398558709148128,57437,47147,0.8208471890941379,0.08
Linear,-0.28724797331640956,0.09098850781927016,57437,47147,0.8208471890941379,0.08
Linear,-0.28500462977487506,0.09738090935515525,57437,47147,0.8208471890941379,0.08
Linear,-0.2827612862333406,0.10256958190929462,57437,47147,0.8208471890941379,0.08
Linear,-0.2805179426918062,0.1058925707275295,57437,47147,0.8208471890941379,0.08
Linear,-0.27827459915027175,0.10771330436614882,57437,47147,0.8208471890941379,0.08
Linear,-0.2760312556087373,0.10964372266537964,57437,47147,0.8208471890941379,0.08
Linear,-0.2737879120672028,0.11352000815525963,57437,47147,0.8208471890941379,0.08
Linear,-0.2715445685256684,0.12040232740257314,57437,47147,0.8208471890941379,0.08
Linear,-0.26930122498413395,0.13017353496976805,57437,47147,0.8208471890941379,0.08
Linear,-0.2670578814425995,0.141320627197166,57437,47147,0.8208471890941379,0.08
Linear,-0.264814537901065,0.15138516992470452,57437,47147,0.8208471890941379,0.08
Linear,-0.2625711943595306,0.15877071418738953,57437,47147,0.8208471890941379,0.08
Linear,-0.26032785081799614,0.1644298361396083,57437,47147,0.8208471890941379,0.08
Linear,-0.2580845072764617,0.1712290528586621,57437,47147,0.8208471890941379,0.08
Linear,-0.25584116373492727,0.1814135307230723,57437,47147,0.8208471890941379,0.08
Linear,-0.2535978201933928,0.19461616776890192,57437,47147,0.8208471890941379,0.08
Linear,-0.25135447665185834,0.2080906005937173,57437,47147,0.8208471890941379,0.08
Linear,-0.2491111331103239,0.21913494616636683,57437,47147,0.8208471890941379,0.08
Linear,-0.24686778956878946,0.2278109331387755,57437,47147,0.8208471890941379,0.08
Linear,-0.24462444602725497,0.23707837222605152,57437,47147,0.8208471890941379,0.08
Linear,-0.24238110248572053,0.24987648613551455,57437,47147,0.8208471890941379,0.08
Linear,-0.2401377589441861,0.2665342579175112,57437,47147,0.8208471890941379,0.08
Linear,-0.23789441540265166,0.28548223958742924,57437,47147,0.8208471890941379,0.08
Linear,-0.23565107186111722,0.30571150442547435,57437,47147,0.8208471890941379,0.08
Linear,-0.23340772831958273,0.32742738958866546,57437,47147,0.8208471890941379,0.08
Linear,-0.2311643847780483,0.3505443947433023,57437,47147,0.8208471890941379,0.08
Linear,-0.22892104123651386,0.3736788603052205,57437,47147,0.8208471890941379,0.08
Linear,-0.22667769769497942,0.39500837803160804,57437,47147,0.8208471890941379,0.08
Linear,-0.22443435415344493,0.41394687158905963,57437,47147,0.8208471890941379,0.08
Linear,-0.2221910106119105,0.43208113844163154,57437,47147,0.8208471890941379,0.08
Linear,-0.21994766707037605,0.45244415337512794,57437,47147,0.8208471890941379,0.08
Linear,-0.21770432352884161,0.4777670849463065,57437,47147,0.8208471890941379,0.08
Linear,-0.21546097998730718,0.5095580805131288,57437,47147,0.8208471890941379,0.08
Linear,-0.21321763644577268,0.5481669556089296,57437,47147,0.8208471890941379,0.08
Linear,-0.21097429290423825,0.5922388610715629,57437,47147,0.8208471890941379,0.08
Linear,-0.2087309493627038,0.6381114086494164,57437,47147,0.8208471890941379,0.08
Linear,-0.20648760582116937,0.6816375900451747,57437,47147,0.8208471890941379,0.08
Linear,-0.20424426227963488,0.7216260647869128,57437,47147,0.8208471890941379,0.08
Linear,-0.20200091873810044,0.7605564564084762,57437,47147,0.8208471890941379,0.08
Linear,-0.199757575196566,0.8011739024134571,57437,47147,0.8208471890941379,0.08
Linear,-0.19751423165503157,0.8429911208352635,57437,47147,0.8208471890941379,0.08
Linear,-0.19527088811349713,0.8826578124427517,57437,47147,0.8208471890941379,0.08
Linear,-0.19302754457196264,0.91758276841017,57437,47147,0.8208471890941379,0.08
Linear,-0.1907842010304282,0.9492696198988206,57437,47147,0.8208471890941379,0.08
Linear,-0.18854085748889376,0.983264561866544,57437,47147,0.8208471890941379,0.08
Linear,-0.18629751394735933,1.025406935662402,57437,47147,0.8208471890941379,0.08
Linear,-0.1840541704058249,1.077871351629098,57437,47147,0.8208471890941379,0.08
Linear,-0.1818108268642904,1.1391031383811916,57437,47147,0.8208471890941379,0.08
Linear,-0.17956748332275596,1.2071344769403212,57437,47147,0.8208471890941379,0.08
Linear,-0.17732413978122152,1.281796204443098,57437,47147,0.8208471890941379,0.08
Linear,-0.1750807962396871,1.3635507275320387,57437,47147,0.8208471890941379,0.08
Linear,-0.1728374526981526,1.4514060693348314,57437,47147,0.8208471890941379,0.08
Linear,-0.1705941091566182,1.5431143220517036,57437,47147,0.8208471890941379,0.08
Linear,-0.16835076561508378,1.6374574346708861,57437,47147,0.8208471890941379,0.08
Linear,-0.16610742207354923,1.7354764875183015,57437,47147,0.8208471890941379,0.08
Linear,-0.1638640785320148,1.8380349483270997,57437,47147,0.8208471890941379,0.08
Linear,-0.16162073499048035,1.9411936473179068,57437,47147,0.8208471890941379,0.08
Linear,-0.15937739144894592,2.035613168795351,57437,47147,0.8208471890941379,0.08
Linear,-0.15713404790741148,2.114224668508316,57437,47147,0.8208471890941379,0.08
Linear,-0.15489070436587704,2.1817064985877423,57437,47147,0.8208471890941379,0.08
Linear,-0.1526473608243426,2.2541726952580445,57437,47147,0.8208471890941379,0.08
Linear,-0.15040401728280817,2.348624312720225,57437,47147,0.8208471890941379,0.08
Linear,-0.14816067374127373,2.473038518654805,57437,47147,0.8208471890941379,0.08
Linear,-0.14591733019973918,2.6228235983618937,57437,47147,0.8208471890941379,0.08
Linear,-0.14367398665820474,2.7812559068394536,57437,47147,0.8208471890941379,0.08
Linear,-0.1414306431166703,2.925033701346156,57437,47147,0.8208471890941379,0.08
Linear,-0.13918729957513587,3.037566426645036,57437,47147,0.8208471890941379,0.08
Linear,-0.13694395603360143,3.1213027814363397,57437,47147,0.8208471890941379,0.08
Linear,-0.134700612492067,3.194612008122689,57437,47147,0.8208471890941379,0.08
Linear,-0.13245726895053256,3.274327360574281,57437,47147,0.8208471890941379,0.08
Linear,-0.13021392540899812,3.363211486363999,57437,47147,0.8208471890941379,0.08
Linear,-0.12797058186746368,3.454624752889651,57437,47147,0.8208471890941379,0.08
Linear,-0.12572723832592914,3.54429742974377,57437,47147,0.8208471890941379,0.08
Linear,-0.1234838947843947,3.634757629541096,57437,47147,0.8208471890941379,0.08
Linear,-0.12124055124286026,3.7328056311553994,57437,47147,0.8208471890941379,0.08
Linear,-0.11899720770132582,3.845989148969788,57437,47147,0.8208471890941379,0.08
Linear,-0.11675386415979139,3.9771192451117923,57437,47147,0.8208471890941379,0.08
Linear,-0.11451052061825695,4.118206223059754,57437,47147,0.8208471890941379,0.08
Linear,-0.11226717707672251,4.253449089395268,57437,47147,0.8208471890941379,0.08
Linear,-0.11002383353518808,4.37199575835712,57437,47147,0.8208471890941379,0.08
Linear,-0.10778048999365364,4.4753214520631825,57437,47147,0.8208471890941379,0.08
Linear,-0.10553714645211909,4.572635611673753,57437,47147,0.8208471890941379,0.08
Linear,-0.10329380291058465,4.676361473397021,57437,47147,0.8208471890941379,0.08
Linear,-0.10105045936905022,4.801258335936948,57437,47147,0.8208471890941379,0.08
Linear,-0.09880711582751578,4.95585671316172,57437,47147,0.8208471890941379,0.08
Linear,-0.09656377228598134,5.129585566686363,57437,47147,0.8208471890941379,0.08
Linear,-0.0943204287444469,5.294186223777654,57437,47147,0.8208471890941379,0.08
Linear,-0.09207708520291247,5.421206226007032,57437,47147,0.8208471890941379,0.08
Linear,-0.08983374166137803,5.497635438869499,57437,47147,0.8208471890941379,0.08
Linear,-0.0875903981198436,5.52824854347175,57437,47147,0.8208471890941379,0.08
Linear,-0.08534705457830905,5.529668637091299,57437,47147,0.8208471890941379,0.08
Linear,-0.08310371103677461,5.524210125651601,57437,47147,0.8208471890941379,0.08
Linear,-0.08086036749524017,5.533391978109841,57437,47147,0.8208471890941379,0.08
Linear,-0.07861702395370573,5.5691140824047745,57437,47147,0.8208471890941379,0.08
Linear,-0.0763736804121713,5.628481714745668,57437,47147,0.8208471890941379,0.08
Linear,-0.07413033687063686,5.6993213023144085,57437,47147,0.8208471890941379,0.08
Linear,-0.07188699332910242,5.7714768513323005,57437,47147,0.8208471890941379,0.08
Linear,-0.06964364978756798,5.841337226400846,57437,47147,0.8208471890941379,0.08
Linear,-0.06740030624603355,5.9054025058363795,57437,47147,0.8208471890941379,0.08
Linear,-0.065156962704499,5.9533853407745205,57437,47147,0.8208471890941379,0.08
Linear,-0.06291361916296456,5.9735368409128435,57437,47147,0.8208471890941379,0.08
Linear,-0.060670275621430125,5.965329964845587,57437,47147,0.8208471890941379,0.08
Linear,-0.05842693207989569,5.9409644227843845,57437,47147,0.8208471890941379,0.08
Linear,-0.05618358853836125,5.912819384940671,57437,47147,0.8208471890941379,0.08
Linear,-0.053940244996826814,5.884948581628327,57437,47147,0.8208471890941379,0.08
Linear,-0.05169690145529238,5.857437703452811,57437,47147,0.8208471890941379,0.08
Linear,-0.04945355791375794,5.832358870055692,57437,47147,0.8208471890941379,0.08
Linear,-0.0472102143722235,5.812789532716973,57437,47147,0.8208471890941379,0.08
Linear,-0.044966870830688954,5.799665528261562,57437,47147,0.8208471890941379,0.08
Linear,-0.04272352728915452,5.791003526490063,57437,47147,0.8208471890941379,0.08
Linear,-0.04048018374762008,5.780728244112352,57437,47147,0.8208471890941379,0.08
Linear,-0.03823684020608564,5.756023541696317,57437,47147,0.8208471890941379,0.08
Linear,-0.035993496664551206,5.699575569333068,57437,47147,0.8208471890941379,0.08
Linear,-0.03375015312301677,5.600784556610548,57437,47147,0.8208471890941379,0.08
Linear,-0.03150680958148233,5.466542910848394,57437,47147,0.8208471890941379,0.08
Linear,-0.029263466039947894,5.31778853066913,57437,47147,0.8208471890941379,0.08
Linear,-0.027020122498413457,5.174452908720247,57437,47147,0.8208471890941379,0.08
Linear,-0.02477677895687891,5.046114045682691,57437,47147,0.8208471890941379,0.08
Linear,-0.02253343541534447,4.9348135710638665,57437,47147,0.8208471890941379,0.08
Linear,-0.020290091873810034,4.838710011465942,57437,47147,0.8208471890941379,0.08
Linear,-0.018046748332275597,4.7500121296436495,57437,47147,0.8208471890941379,0.08
Linear,-0.01580340479074116,4.6550033761737355,57437,47147,0.8208471890941379,0.08
Linear,-0.013560061249206723,4.539741576726154,57437,47147,0.8208471890941379,0.08
Linear,-0.011316717707672286,4.3914278990245545,57437,47147,0.8208471890941379,0.08
Linear,-0.009073374166137849,4.187938443846766,57437,47147,0.8208471890941379,0.08
Linear,-0.0068300306246034115,3.8850567361571646,57437,47147,0.8208471890941379,0.08
Linear,-0.004586687083068974,3.425040399204489,57437,47147,0.8208471890941379,0.08
Linear,-0.002343343541534426,2.7819376190319307,57437,47147,0.8208471890941379,0.08
Linear,-0.0001,2.014862330323202,57437,47147,0.8208471890941379,0.08
DreaMS,-0.7350214517116547,0.00040786477681315874,57437,45804,0.7974650486620123,0.08
DreaMS,-0.732563520435027,0.0005520677325533137,57437,45804,0.7974650486620123,0.08
DreaMS,-0.7301055891583994,0.0006864891626621721,57437,45804,0.7974650486620123,0.08
DreaMS,-0.7276476578817719,0.0007842554207830999,57437,45804,0.7974650486620123,0.08
DreaMS,-0.7251897266051442,0.0008232254717156741,57437,45804,0.7974650486620123,0.08
DreaMS,-0.7227317953285166,0.0007943121846641669,57437,45804,0.7974650486620123,0.08
DreaMS,-0.720273864051889,0.000705381958347424,57437,45804,0.7974650486620123,0.08
DreaMS,-0.7178159327752615,0.0005788276176410359,57437,45804,0.7974650486620123,0.08
DreaMS,-0.7153580014986338,0.000444348835173441,57437,45804,0.7974650486620123,0.08
DreaMS,-0.7129000702220062,0.00033080560596709816,57437,45804,0.7974650486620123,0.08
DreaMS,-0.7104421389453786,0.00026071718477441164,57437,45804,0.7974650486620123,0.08
DreaMS,-0.707984207668751,0.0002485785620108934,57437,45804,0.7974650486620123,0.08
DreaMS,-0.7055262763921234,0.0003016402945575013,57437,45804,0.7974650486620123,0.08
DreaMS,-0.7030683451154958,0.0004209162818160503,57437,45804,0.7974650486620123,0.08
DreaMS,-0.7006104138388681,0.000601218282725929,57437,45804,0.7974650486620123,0.08
DreaMS,-0.6981524825622406,0.0008307562725263596,57437,45804,0.7974650486620123,0.08
DreaMS,-0.695694551285613,0.0010917209319990875,57437,45804,0.7974650486620123,0.08
DreaMS,-0.6932366200089853,0.001362628225979082,57437,45804,0.7974650486620123,0.08
DreaMS,-0.6907786887323577,0.001621792236942857,57437,45804,0.7974650486620123,0.08
DreaMS,-0.6883207574557302,0.0018504908111777398,57437,45804,0.7974650486620123,0.08
DreaMS,-0.6858628261791025,0.002034894486272209,57437,45804,0.7974650486620123,0.08
DreaMS,-0.6834048949024749,0.0021669558964240586,57437,45804,0.7974650486620123,0.08
DreaMS,-0.6809469636258473,0.0022448960436350683,57437,45804,0.7974650486620123,0.08
DreaMS,-0.6784890323492196,0.002273232849803104,57437,45804,0.7974650486620123,0.08
DreaMS,-0.6760311010725921,0.002261459069101452,57437,45804,0.7974650486620123,0.08
DreaMS,-0.6735731697959645,0.0022208084641405956,57437,45804,0.7974650486620123,0.08
DreaMS,-0.6711152385193369,0.0021601322436697393,57437,45804,0.7974650486620123,0.08
DreaMS,-0.6686573072427092,0.0020833152448874372,57437,45804,0.7974650486620123,0.08
DreaMS,-0.6661993759660817,0.0019903280478166287,57437,45804,0.7974650486620123,0.08
DreaMS,-0.6637414446894541,0.0018818131482665782,57437,45804,0.7974650486620123,0.08
DreaMS,-0.6612835134128264,0.0017645913975518892,57437,45804,0.7974650486620123,0.08
DreaMS,-0.6588255821361988,0.0016546227694146111,57437,45804,0.7974650486620123,0.08
DreaMS,-0.6563676508595713,0.0015755578715162992,57437,45804,0.7974650486620123,0.08
DreaMS,-0.6539097195829436,0.0015539856639696337,57437,45804,0.7974650486620123,0.08
DreaMS,-0.651451788306316,0.0016145747693179294,57437,45804,0.7974650486620123,0.08
DreaMS,-0.6489938570296884,0.0017778634063698143,57437,45804,0.7974650486620123,0.08
DreaMS,-0.6465359257530608,0.002060880899469166,57437,45804,0.7974650486620123,0.08
DreaMS,-0.6440779944764332,0.002478331783378853,57437,45804,0.7974650486620123,0.08
DreaMS,-0.6416200631998056,0.0030418187531121884,57437,45804,0.7974650486620123,0.08
DreaMS,-0.639162131923178,0.00375646045359344,57437,45804,0.7974650486620123,0.08
DreaMS,-0.6367042006465504,0.0046162922855868364,57437,45804,0.7974650486620123,0.08
DreaMS,-0.6342462693699228,0.00560034247768877,57437,45804,0.7974650486620123,0.08
DreaMS,-0.6317883380932952,0.006670514357455343,57437,45804,0.7974650486620123,0.08
DreaMS,-0.6293304068166675,0.007771802518650665,57437,45804,0.7974650486620123,0.08
DreaMS,-0.6268724755400399,0.008835570410641091,57437,45804,0.7974650486620123,0.08
DreaMS,-0.6244145442634124,0.00978695058687244,57437,45804,0.7974650486620123,0.08
DreaMS,-0.6219566129867847,0.010557062576681757,57437,45804,0.7974650486620123,0.08
DreaMS,-0.6194986817101571,0.01109945314852161,57437,45804,0.7974650486620123,0.08
DreaMS,-0.6170407504335296,0.011407849276696634,57437,45804,0.7974650486620123,0.08
DreaMS,-0.6145828191569019,0.01152896534602949,57437,45804,0.7974650486620123,0.08
DreaMS,-0.6121248878802743,0.011561289807773729,57437,45804,0.7974650486620123,0.08
DreaMS,-0.6096669566036467,0.011632306951148624,57437,45804,0.7974650486620123,0.08
DreaMS,-0.607209025327019,0.011855562144322004,57437,45804,0.7974650486620123,0.08
DreaMS,-0.6047510940503915,0.01228277772124847,57437,45804,0.7974650486620123,0.08
DreaMS,-0.6022931627737639,0.012875648770469952,57437,45804,0.7974650486620123,0.08
DreaMS,-0.5998352314971362,0.013517329114334491,57437,45804,0.7974650486620123,0.08
DreaMS,-0.5973773002205086,0.014063980857465646,57437,45804,0.7974650486620123,0.08
DreaMS,-0.594919368943881,0.014413165284139683,57437,45804,0.7974650486620123,0.08
DreaMS,-0.5924614376672535,0.014554399001634775,57437,45804,0.7974650486620123,0.08
DreaMS,-0.5900035063906258,0.014576564027571744,57437,45804,0.7974650486620123,0.08
DreaMS,-0.5875455751139982,0.01463099242093834,57437,45804,0.7974650486620123,0.08
DreaMS,-0.5850876438373707,0.014871708941264706,57437,45804,0.7974650486620123,0.08
DreaMS,-0.582629712560743,0.015401736396208354,57437,45804,0.7974650486620123,0.08
DreaMS,-0.5801717812841154,0.016245099292000426,57437,45804,0.7974650486620123,0.08
DreaMS,-0.5777138500074878,0.017348151647658745,57437,45804,0.7974650486620123,0.08
DreaMS,-0.5752559187308601,0.01860265248819594,57437,45804,0.7974650486620123,0.08
DreaMS,-0.5727979874542326,0.019880493701654515,57437,45804,0.7974650486620123,0.08
DreaMS,-0.570340056177605,0.02107154215811184,57437,45804,0.7974650486620123,0.08
DreaMS,-0.5678821249009773,0.022115752980663216,57437,45804,0.7974650486620123,0.08
DreaMS,-0.5654241936243498,0.023018545774271884,57437,45804,0.7974650486620123,0.08
DreaMS,-0.5629662623477222,0.023840297150461955,57437,45804,0.7974650486620123,0.08
DreaMS,-0.5605083310710945,0.024661216793948323,57437,45804,0.7974650486620123,0.08
DreaMS,-0.5580503997944669,0.025538107635514288,57437,45804,0.7974650486620123,0.08
DreaMS,-0.5555924685178393,0.026478523095450495,57437,45804,0.7974650486620123,0.08
DreaMS,-0.5531345372412118,0.02745113172796897,57437,45804,0.7974650486620123,0.08
DreaMS,-0.5506766059645841,0.028429888894609456,57437,45804,0.7974650486620123,0.08
DreaMS,-0.5482186746879565,0.029446864770302027,57437,45804,0.7974650486620123,0.08
DreaMS,-0.5457607434113289,0.030620153484451577,57437,45804,0.7974650486620123,0.08
DreaMS,-0.5433028121347012,0.03213572000661449,57437,45804,0.7974650486620123,0.08
DreaMS,-0.5408448808580737,0.03418702390083937,57437,45804,0.7974650486620123,0.08
DreaMS,-0.5383869495814461,0.036897212476015774,57437,45804,0.7974650486620123,0.08
DreaMS,-0.5359290183048184,0.04025424774514666,57437,45804,0.7974650486620123,0.08
DreaMS,-0.5334710870281909,0.0440814621616895,57437,45804,0.7974650486620123,0.08
DreaMS,-0.5310131557515633,0.04805473263001283,57437,45804,0.7974650486620123,0.08
DreaMS,-0.5285552244749356,0.051768281507918186,57437,45804,0.7974650486620123,0.08
DreaMS,-0.526097293198308,0.054840035249266915,57437,45804,0.7974650486620123,0.08
DreaMS,-0.5236393619216804,0.05702974462243485,57437,45804,0.7974650486620123,0.08
DreaMS,-0.5211814306450528,0.05832543959576275,57437,45804,0.7974650486620123,0.08
DreaMS,-0.5187234993684252,0.058953490195406334,57437,45804,0.7974650486620123,0.08
DreaMS,-0.5162655680917976,0.059295726453420135,57437,45804,0.7974650486620123,0.08
DreaMS,-0.51380763681517,0.05974339679174189,57437,45804,0.7974650486620123,0.08
DreaMS,-0.5113497055385424,0.060553908096100395,57437,45804,0.7974650486620123,0.08
DreaMS,-0.5088917742619148,0.06177721154908541,57437,45804,0.7974650486620123,0.08
DreaMS,-0.5064338429852872,0.06328222203875244,57437,45804,0.7974650486620123,0.08
DreaMS,-0.5039759117086595,0.0648618601136382,57437,45804,0.7974650486620123,0.08
DreaMS,-0.501517980432032,0.06635822745761373,57437,45804,0.7974650486620123,0.08
DreaMS,-0.49906004915540436,0.06774578344102812,57437,45804,0.7974650486620123,0.08
DreaMS,-0.4966021178787767,0.06913849403202234,57437,45804,0.7974650486620123,0.08
DreaMS,-0.4941441866021491,0.07072877744180091,57437,45804,0.7974650486620123,0.08
DreaMS,-0.4916862553255215,0.07269908691730324,57437,45804,0.7974650486620123,0.08
DreaMS,-0.48922832404889394,0.07515567346983282,57437,45804,0.7974650486620123,0.08
