atom,method,metric,k,n,repeat_n,mean,sem
Br,DreaMS,hit_rate,123,108,5,1.0,0.0
Br,DreaMS,hit_rate,124,108,5,1.0,0.0
Br,DreaMS,hit_rate,125,108,5,1.0,0.0
Br,DreaMS,hit_rate,126,108,5,1.0,0.0
Br,DreaMS,hit_rate,127,108,5,1.0,0.0
Br,DreaMS,hit_rate,128,108,5,1.0,0.0
Br,DreaMS,hit_rate,129,108,5,1.0,0.0
Br,DreaMS,hit_rate,130,108,5,1.0,0.0
Br,DreaMS,hit_rate,131,108,5,1.0,0.0
Br,DreaMS,hit_rate,132,108,5,1.0,0.0
Br,DreaMS,hit_rate,133,108,5,1.0,0.0
Br,DreaMS,hit_rate,134,108,5,1.0,0.0
Br,DreaMS,hit_rate,135,108,5,1.0,0.0
Br,DreaMS,hit_rate,136,108,5,1.0,0.0
Br,DreaMS,hit_rate,137,108,5,1.0,0.0
Br,DreaMS,hit_rate,138,108,5,1.0,0.0
Br,DreaMS,hit_rate,139,108,5,1.0,0.0
Br,DreaMS,hit_rate,140,108,5,1.0,0.0
Br,DreaMS,hit_rate,141,108,5,1.0,0.0
Br,DreaMS,hit_rate,142,108,5,1.0,0.0
Br,DreaMS,hit_rate,143,108,5,1.0,0.0
Br,DreaMS,hit_rate,144,108,5,1.0,0.0
Br,DreaMS,hit_rate,145,108,5,1.0,0.0
Br,DreaMS,hit_rate,146,108,5,1.0,0.0
Br,DreaMS,hit_rate,147,108,5,1.0,0.0
Br,DreaMS,hit_rate,148,108,5,1.0,0.0
Br,DreaMS,hit_rate,149,108,5,1.0,0.0
Br,DreaMS,hit_rate,150,108,5,1.0,0.0
Br,DreaMS,recall,5,108,5,0.5617925958822042,0.03802098028347262
Br,DreaMS,recall,6,108,5,0.619329754607975,0.03317043074953098
Br,DreaMS,recall,7,108,5,0.6355560918070677,0.030839332855508068
Br,DreaMS,recall,8,108,5,0.6749815270865547,0.018595317855558884
Br,DreaMS,recall,9,108,5,0.7041357498874796,0.02255429365606499
Br,DreaMS,recall,10,108,5,0.7280982574959826,0.026151175374876063
Br,DreaMS,recall,11,108,5,0.7553490761757151,0.028798237756930942
Br,DreaMS,recall,12,108,5,0.7669836954876933,0.030525843209935153
Br,DreaMS,recall,13,108,5,0.7824635408100075,0.02959222812104492
Br,DreaMS,recall,14,108,5,0.7955429449378837,0.025147207027399872
Br,DreaMS,recall,15,108,5,0.807149634030089,0.027336139836877237
Br,DreaMS,recall,16,108,5,0.8196113499638065,0.021261904222769235
Br,DreaMS,recall,17,108,5,0.8273833907635764,0.020042867918726767
Br,DreaMS,recall,18,108,5,0.8425691923791397,0.020686269990099763
Br,DreaMS,recall,19,108,5,0.8554360269654119,0.01813631853443249
Br,DreaMS,recall,20,108,5,0.8677164002681433,0.02015898644648121
Br,DreaMS,recall,21,108,5,0.8779077357524793,0.02269865754892096
Br,DreaMS,recall,22,108,5,0.883282131887745,0.024541707600909034
Br,DreaMS,recall,23,108,5,0.899516231170155,0.020097623537695595
Br,DreaMS,recall,24,108,5,0.9093104650692483,0.020212409221440544
Br,DreaMS,recall,25,108,5,0.9164011049449197,0.01790725967036753
Br,DreaMS,recall,26,108,5,0.9187040398616654,0.01724796191859821
Br,DreaMS,recall,27,108,5,0.9325860053588146,0.0181477781010134
Br,DreaMS,recall,28,108,5,0.9367572931458247,0.01607066195736805
Br,DreaMS,recall,29,108,5,0.94034153251663,0.01571960963919433
Br,DreaMS,recall,30,108,5,0.9425816317183662,0.015864094183439693
Br,DreaMS,recall,31,108,5,0.9429768886353622,0.015490534424150574
Br,DreaMS,recall,32,108,5,0.9433768886353622,0.015673372717831185
Br,DreaMS,recall,33,108,5,0.947933373572679,0.016417605973725755
Br,DreaMS,recall,34,108,5,0.9506674378661726,0.015846226047952706
Br,DreaMS,recall,35,108,5,0.9528065683009552,0.014433663351936432
Br,DreaMS,recall,36,108,5,0.9539063125464796,0.014388536226110867
Br,DreaMS,recall,37,108,5,0.9543063125464796,0.014601668131443358
Br,DreaMS,recall,38,108,5,0.9548178214978862,0.014605670861563723
Br,DreaMS,recall,39,108,5,0.9579718830901628,0.014447273203585497
Br,DreaMS,recall,40,108,5,0.9592876725638471,0.014925965086417617
Br,DreaMS,recall,41,108,5,0.9656854691406718,0.009260951742490257
Br,DreaMS,recall,42,108,5,0.9696985297229206,0.008170493995485648
Br,DreaMS,recall,43,108,5,0.9702100386743272,0.00801532655783677
Br,DreaMS,recall,44,108,5,0.971307651632554,0.007837234353755914
Br,DreaMS,recall,45,108,5,0.9736271738790517,0.007112560968322546
Br,DreaMS,recall,46,108,5,0.9748739769481054,0.006601810908338879
Br,DreaMS,recall,47,108,5,0.9748739769481054,0.006601810908338879
Br,DreaMS,recall,48,108,5,0.9758969948509186,0.00615289090197789
Br,DreaMS,recall,49,108,5,0.9813801150555224,0.0036268883866712705
Br,DreaMS,recall,50,108,5,0.9817801150555223,0.0038260026605148193
Br,DreaMS,recall,51,108,5,0.982932947730094,0.0034256277038582136
Br,DreaMS,recall,52,108,5,0.9863803417583199,0.0029673898152104013
Br,DreaMS,recall,53,108,5,0.9863803417583199,0.0029673898152104013
Br,DreaMS,recall,54,108,5,0.9869685770524376,0.00282256859859299
Br,DreaMS,recall,55,108,5,0.9869685770524376,0.00282256859859299
Br,DreaMS,recall,56,108,5,0.9869685770524376,0.00282256859859299
Br,DreaMS,recall,57,108,5,0.9875568123465552,0.0027965024932231617
Br,DreaMS,recall,58,108,5,0.9875568123465552,0.0027965024932231617
Br,DreaMS,recall,59,108,5,0.9875568123465552,0.0027965024932231617
Br,DreaMS,recall,60,108,5,0.9889073664812524,0.002642510886461366
Br,DreaMS,recall,61,108,5,0.9889073664812524,0.002642510886461366
Br,DreaMS,recall,62,108,5,0.9893073664812526,0.0027859272224550953
Br,DreaMS,recall,63,108,5,0.9917056789005503,0.002629377179238216
Br,DreaMS,recall,64,108,5,0.9927534371851507,0.0026332854758754063
Br,DreaMS,recall,65,108,5,0.9939062698597224,0.0021004446842041954
Br,DreaMS,recall,66,108,5,0.9939062698597224,0.0021004446842041954
Br,DreaMS,recall,67,108,5,0.9939062698597224,0.0021004446842041954
Br,DreaMS,recall,68,108,5,0.9946967836937146,0.0020786554242399335
Br,DreaMS,recall,69,108,5,0.9954872975277066,0.00234084880278678
Br,DreaMS,recall,70,108,5,0.9954872975277066,0.00234084880278678
Br,DreaMS,recall,71,108,5,0.9960755328218245,0.002328681065657774
Br,DreaMS,recall,72,108,5,0.9964378516624042,0.00199190189456054
Br,DreaMS,recall,73,108,5,0.9964378516624042,0.00199190189456054
Br,DreaMS,recall,74,108,5,0.9964378516624042,0.00199190189456054
Br,DreaMS,recall,75,108,5,0.9968001705029839,0.0016658753536903438
Br,DreaMS,recall,76,108,5,0.9972001705029839,0.0016658651186204027
Br,DreaMS,recall,77,108,5,0.9972001705029839,0.0016658651186204027
Br,DreaMS,recall,78,108,5,0.9975624893435636,0.0013314128759619448
Br,DreaMS,recall,79,108,5,0.9979248081841433,0.0010162498627780468
Br,DreaMS,recall,80,108,5,0.9979248081841433,0.0010162498627780468
Br,DreaMS,recall,81,108,5,0.9979248081841433,0.0010162498627780468
Br,DreaMS,recall,82,108,5,0.998287127024723,0.0007452631786111638
Br,DreaMS,recall,83,108,5,0.998287127024723,0.0007452631786111638
Br,DreaMS,recall,84,108,5,0.998287127024723,0.0007452631786111638
Br,DreaMS,recall,85,108,5,0.998287127024723,0.0007452631786111638
Br,DreaMS,recall,86,108,5,0.998287127024723,0.0007452631786111638
Br,DreaMS,recall,87,108,5,0.9988753623188404,0.0007349641030174531
Br,DreaMS,recall,88,108,5,0.9988753623188404,0.0007349641030174531
Br,DreaMS,recall,89,108,5,0.9988753623188404,0.0007349641030174531
Br,DreaMS,recall,90,108,5,0.9988753623188404,0.0007349641030174531
Br,DreaMS,recall,91,108,5,0.9988753623188404,0.0007349641030174531
Br,DreaMS,recall,92,108,5,0.9988753623188404,0.0007349641030174531
Br,DreaMS,recall,93,108,5,0.9988753623188404,0.0007349641030174531
Br,DreaMS,recall,94,108,5,0.9988753623188404,0.0007349641030174531
Br,DreaMS,recall,95,108,5,0.9988753623188404,0.0007349641030174531
Br,DreaMS,recall,96,108,5,0.9988753623188404,0.0007349641030174531
Br,DreaMS,recall,97,108,5,0.9988753623188404,0.0007349641030174531
Br,DreaMS,recall,98,108,5,0.9988753623188404,0.0007349641030174531
Br,DreaMS,recall,99,108,5,0.9992753623188406,0.0007246376811594457
Br,DreaMS,recall,100,108,5,0.9992753623188406,0.0007246376811594457
Br,DreaMS,recall,101,108,5,0.9996376811594203,0.0003623188405797117
Br,DreaMS,recall,102,108,5,1.0,0.0
Br,DreaMS,recall,103,108,5,1.0,0.0
Br,DreaMS,recall,104,108,5,1.0,0.0
Br,DreaMS,recall,105,108,5,1.0,0.0
Br,DreaMS,recall,106,108,5,1.0,0.0
Br,DreaMS,recall,107,108,5,1.0,0.0
Br,DreaMS,recall,108,108,5,1.0,0.0
Br,DreaMS,recall,109,108,5,1.0,0.0
Br,DreaMS,recall,110,108,5,1.0,0.0
Br,DreaMS,recall,111,108,5,1.0,0.0
Br,DreaMS,recall,112,108,5,1.0,0.0
Br,DreaMS,recall,113,108,5,1.0,0.0
Br,DreaMS,recall,114,108,5,1.0,0.0
Br,DreaMS,recall,115,108,5,1.0,0.0
Br,DreaMS,recall,116,108,5,1.0,0.0
Br,DreaMS,recall,117,108,5,1.0,0.0
Br,DreaMS,recall,118,108,5,1.0,0.0
Br,DreaMS,recall,119,108,5,1.0,0.0
Br,DreaMS,recall,120,108,5,1.0,0.0
Br,DreaMS,recall,121,108,5,1.0,0.0
Br,DreaMS,recall,122,108,5,1.0,0.0
Br,DreaMS,recall,123,108,5,1.0,0.0
Br,DreaMS,recall,124,108,5,1.0,0.0
Br,DreaMS,recall,125,108,5,1.0,0.0
Br,DreaMS,recall,126,108,5,1.0,0.0
Br,DreaMS,recall,127,108,5,1.0,0.0
Br,DreaMS,recall,128,108,5,1.0,0.0
Br,DreaMS,recall,129,108,5,1.0,0.0
Br,DreaMS,recall,130,108,5,1.0,0.0
Br,DreaMS,recall,131,108,5,1.0,0.0
Br,DreaMS,recall,132,108,5,1.0,0.0
Br,DreaMS,recall,133,108,5,1.0,0.0
Br,DreaMS,recall,134,108,5,1.0,0.0
Br,DreaMS,recall,135,108,5,1.0,0.0
Br,DreaMS,recall,136,108,5,1.0,0.0
Br,DreaMS,recall,137,108,5,1.0,0.0
Br,DreaMS,recall,138,108,5,1.0,0.0
Br,DreaMS,recall,139,108,5,1.0,0.0
Br,DreaMS,recall,140,108,5,1.0,0.0
Br,DreaMS,recall,141,108,5,1.0,0.0
Br,DreaMS,recall,142,108,5,1.0,0.0
Br,DreaMS,recall,143,108,5,1.0,0.0
Br,DreaMS,recall,144,108,5,1.0,0.0
Br,DreaMS,recall,145,108,5,1.0,0.0
Br,DreaMS,recall,146,108,5,1.0,0.0
Br,DreaMS,recall,147,108,5,1.0,0.0
Br,DreaMS,recall,148,108,5,1.0,0.0
Br,DreaMS,recall,149,108,5,1.0,0.0
Br,DreaMS,recall,150,108,5,1.0,0.0
Br,Linear SVM,hit_rate,5,108,5,0.7941772333647418,0.03377269029767394
Br,Linear SVM,hit_rate,6,108,5,0.8302752725804281,0.021094888892434747
Br,Linear SVM,hit_rate,7,108,5,0.8546086059137613,0.025454330975953846
Br,Linear SVM,hit_rate,8,108,5,0.8651349217032351,0.02632335887376431
Br,Linear SVM,hit_rate,9,108,5,0.884899627585588,0.01780365023109518
Br,Linear SVM,hit_rate,10,108,5,0.892899627585588,0.022833559757708014
Br,Linear SVM,hit_rate,11,108,5,0.9099286130928345,0.025055413595928104
Br,Linear SVM,hit_rate,12,108,5,0.9216933189751874,0.016060867315107058
Br,Linear SVM,hit_rate,13,108,5,0.9334580248575403,0.012843121752925532
Br,Linear SVM,hit_rate,14,108,5,0.9439843406470139,0.008482535102432335
Br,Linear SVM,hit_rate,15,108,5,0.9693756449948399,0.012800676209971499
Br,Linear SVM,hit_rate,16,108,5,0.9693756449948399,0.012800676209971499
Br,Linear SVM,hit_rate,17,108,5,0.9693756449948399,0.012800676209971499
Br,Linear SVM,hit_rate,18,108,5,0.9799019607843139,0.012602902090374941
Br,Linear SVM,hit_rate,19,108,5,0.9799019607843139,0.012602902090374941
Br,Linear SVM,hit_rate,20,108,5,0.9799019607843139,0.012602902090374941
Br,Linear SVM,hit_rate,21,108,5,0.9799019607843139,0.012602902090374941
Br,Linear SVM,hit_rate,22,108,5,0.9799019607843139,0.012602902090374941
Br,Linear SVM,hit_rate,23,108,5,0.9799019607843139,0.012602902090374941
Br,Linear SVM,hit_rate,24,108,5,0.9916666666666668,0.008333333333333326
Br,Linear SVM,hit_rate,25,108,5,0.9916666666666668,0.008333333333333326
Br,Linear SVM,hit_rate,26,108,5,0.9916666666666668,0.008333333333333326
Br,Linear SVM,hit_rate,27,108,5,0.9916666666666668,0.008333333333333326
Br,Linear SVM,hit_rate,28,108,5,0.9916666666666668,0.008333333333333326
Br,Linear SVM,hit_rate,29,108,5,0.9916666666666668,0.008333333333333326
Br,Linear SVM,hit_rate,30,108,5,0.9916666666666668,0.008333333333333326
Br,Linear SVM,hit_rate,31,108,5,0.9916666666666668,0.008333333333333326
Br,Linear SVM,hit_rate,32,108,5,0.9916666666666668,0.008333333333333326
Br,Linear SVM,hit_rate,33,108,5,0.9916666666666668,0.008333333333333326
Br,Linear SVM,hit_rate,34,108,5,0.9916666666666668,0.008333333333333326
Br,Linear SVM,hit_rate,35,108,5,0.9916666666666668,0.008333333333333326
Br,Linear SVM,hit_rate,36,108,5,0.9916666666666668,0.008333333333333326
Br,Linear SVM,hit_rate,37,108,5,0.9916666666666668,0.008333333333333326
Br,Linear SVM,hit_rate,38,108,5,0.9916666666666668,0.008333333333333326
Br,Linear SVM,hit_rate,39,108,5,0.9916666666666668,0.008333333333333326
Br,Linear SVM,hit_rate,40,108,5,0.9916666666666668,0.008333333333333326
Br,Linear SVM,hit_rate,41,108,5,0.9916666666666668,0.008333333333333326
Br,Linear SVM,hit_rate,42,108,5,0.9916666666666668,0.008333333333333326
Br,Linear SVM,hit_rate,43,108,5,0.9916666666666668,0.008333333333333326
Br,Linear SVM,hit_rate,44,108,5,0.9916666666666668,0.008333333333333326
Br,Linear SVM,hit_rate,45,108,5,0.9916666666666668,0.008333333333333326
Br,Linear SVM,hit_rate,46,108,5,0.9916666666666668,0.008333333333333326
Br,Linear SVM,hit_rate,47,108,5,0.9916666666666668,0.008333333333333326
Br,Linear SVM,hit_rate,48,108,5,0.9916666666666668,0.008333333333333326
Br,Linear SVM,hit_rate,49,108,5,0.9916666666666668,0.008333333333333326
Br,Linear SVM,hit_rate,50,108,5,0.9916666666666668,0.008333333333333326
Br,Linear SVM,hit_rate,51,108,5,0.9916666666666668,0.008333333333333326
Br,Linear SVM,hit_rate,52,108,5,0.9916666666666668,0.008333333333333326
Br,Linear SVM,hit_rate,53,108,5,0.9916666666666668,0.008333333333333326
Br,Linear SVM,hit_rate,54,108,5,0.9916666666666668,0.008333333333333326
Br,Linear SVM,hit_rate,55,108,5,0.9916666666666668,0.008333333333333326
Br,Linear SVM,hit_rate,56,108,5,0.9916666666666668,0.008333333333333326
Br,Linear SVM,hit_rate,57,108,5,0.9916666666666668,0.008333333333333326
Br,Linear SVM,hit_rate,58,108,5,0.9916666666666668,0.008333333333333326
Br,Linear SVM,hit_rate,59,108,5,0.9916666666666668,0.008333333333333326
Br,Linear SVM,hit_rate,60,108,5,0.9916666666666668,0.008333333333333326
Br,Linear SVM,hit_rate,61,108,5,0.9916666666666668,0.008333333333333326
Br,Linear SVM,hit_rate,62,108,5,0.9916666666666668,0.008333333333333326
Br,Linear SVM,hit_rate,63,108,5,0.9916666666666668,0.008333333333333326
Br,Linear SVM,hit_rate,64,108,5,0.9916666666666668,0.008333333333333326
Br,Linear SVM,hit_rate,65,108,5,0.9916666666666668,0.008333333333333326
Br,Linear SVM,hit_rate,66,108,5,0.9916666666666668,0.008333333333333326
Br,Linear SVM,hit_rate,67,108,5,0.9916666666666668,0.008333333333333326
Br,Linear SVM,hit_rate,68,108,5,0.9916666666666668,0.008333333333333326
Br,Linear SVM,hit_rate,69,108,5,0.9916666666666668,0.008333333333333326
Br,Linear SVM,hit_rate,70,108,5,0.9916666666666668,0.008333333333333326
Br,Linear SVM,hit_rate,71,108,5,0.9916666666666668,0.008333333333333326
Br,Linear SVM,hit_rate,72,108,5,0.9916666666666668,0.008333333333333326
Br,Linear SVM,hit_rate,73,108,5,0.9916666666666668,0.008333333333333326
Br,Linear SVM,hit_rate,74,108,5,0.9916666666666668,0.008333333333333326
Br,Linear SVM,hit_rate,75,108,5,0.9916666666666668,0.008333333333333326
Br,Linear SVM,hit_rate,76,108,5,0.9916666666666668,0.008333333333333326
Br,Linear SVM,hit_rate,77,108,5,0.9916666666666668,0.008333333333333326
Br,Linear SVM,hit_rate,78,108,5,0.9916666666666668,0.008333333333333326
Br,Linear SVM,hit_rate,79,108,5,0.9916666666666668,0.008333333333333326
Br,Linear SVM,hit_rate,80,108,5,0.9916666666666668,0.008333333333333326
Br,Linear SVM,hit_rate,81,108,5,0.9916666666666668,0.008333333333333326
Br,Linear SVM,hit_rate,82,108,5,0.9916666666666668,0.008333333333333326
Br,Linear SVM,hit_rate,83,108,5,0.9916666666666668,0.008333333333333326
Br,Linear SVM,hit_rate,84,108,5,0.9916666666666668,0.008333333333333326
Br,Linear SVM,hit_rate,85,108,5,0.9916666666666668,0.008333333333333326
Br,Linear SVM,hit_rate,86,108,5,0.9916666666666668,0.008333333333333326
Br,Linear SVM,hit_rate,87,108,5,0.9916666666666668,0.008333333333333326
Br,Linear SVM,hit_rate,88,108,5,0.9916666666666668,0.008333333333333326
Br,Linear SVM,hit_rate,89,108,5,0.9916666666666668,0.008333333333333326
Br,Linear SVM,hit_rate,90,108,5,0.9916666666666668,0.008333333333333326
Br,Linear SVM,hit_rate,91,108,5,0.9916666666666668,0.008333333333333326
Br,Linear SVM,hit_rate,92,108,5,0.9916666666666668,0.008333333333333326
Br,Linear SVM,hit_rate,93,108,5,0.9916666666666668,0.008333333333333326
Br,Linear SVM,hit_rate,94,108,5,0.9916666666666668,0.008333333333333326
Br,Linear SVM,hit_rate,95,108,5,0.9916666666666668,0.008333333333333326
Br,Linear SVM,hit_rate,96,108,5,0.9916666666666668,0.008333333333333326
Br,Linear SVM,hit_rate,97,108,5,0.9916666666666668,0.008333333333333326
Br,Linear SVM,hit_rate,98,108,5,0.9916666666666668,0.008333333333333326
Br,Linear SVM,hit_rate,99,108,5,0.9916666666666668,0.008333333333333326
Br,Linear SVM,hit_rate,100,108,5,0.9916666666666668,0.008333333333333326
Br,Linear SVM,hit_rate,101,108,5,0.9916666666666668,0.008333333333333326
Br,Linear SVM,hit_rate,102,108,5,0.9916666666666668,0.008333333333333326
Br,Linear SVM,hit_rate,103,108,5,0.9916666666666668,0.008333333333333326
Br,Linear SVM,hit_rate,104,108,5,0.9916666666666668,0.008333333333333326
Br,Linear SVM,hit_rate,105,108,5,0.9916666666666668,0.008333333333333326
Br,Linear SVM,hit_rate,106,108,5,0.9916666666666668,0.008333333333333326
Br,Linear SVM,hit_rate,107,108,5,0.9916666666666668,0.008333333333333326
Br,Linear SVM,hit_rate,108,108,5,0.9916666666666668,0.008333333333333326
Br,Linear SVM,hit_rate,109,108,5,0.9916666666666668,0.008333333333333326
Br,Linear SVM,hit_rate,110,108,5,0.9916666666666668,0.008333333333333326
Br,Linear SVM,hit_rate,111,108,5,0.9916666666666668,0.008333333333333326
Br,Linear SVM,hit_rate,112,108,5,0.9916666666666668,0.008333333333333326
Br,Linear SVM,hit_rate,113,108,5,0.9916666666666668,0.008333333333333326
Br,Linear SVM,hit_rate,114,108,5,0.9916666666666668,0.008333333333333326
Br,Linear SVM,hit_rate,115,108,5,0.9916666666666668,0.008333333333333326
Br,Linear SVM,hit_rate,116,108,5,0.9916666666666668,0.008333333333333326
Br,Linear SVM,hit_rate,117,108,5,0.9916666666666668,0.008333333333333326
Br,Linear SVM,hit_rate,118,108,5,0.9916666666666668,0.008333333333333326
Br,Linear SVM,hit_rate,119,108,5,0.9916666666666668,0.008333333333333326
Br,Linear SVM,hit_rate,120,108,5,0.9916666666666668,0.008333333333333326
Br,Linear SVM,hit_rate,121,108,5,0.9916666666666668,0.008333333333333326
Br,Linear SVM,hit_rate,122,108,5,0.9916666666666668,0.008333333333333326
Br,Linear SVM,hit_rate,123,108,5,1.0,0.0
Br,Linear SVM,hit_rate,124,108,5,1.0,0.0
Br,Linear SVM,hit_rate,125,108,5,1.0,0.0
Br,Linear SVM,hit_rate,126,108,5,1.0,0.0
Br,Linear SVM,hit_rate,127,108,5,1.0,0.0
Br,Linear SVM,hit_rate,128,108,5,1.0,0.0
Br,Linear SVM,hit_rate,129,108,5,1.0,0.0
Br,Linear SVM,hit_rate,130,108,5,1.0,0.0
Br,Linear SVM,hit_rate,131,108,5,1.0,0.0
Br,Linear SVM,hit_rate,132,108,5,1.0,0.0
Br,Linear SVM,hit_rate,133,108,5,1.0,0.0
Br,Linear SVM,hit_rate,134,108,5,1.0,0.0
Br,Linear SVM,hit_rate,135,108,5,1.0,0.0
Br,Linear SVM,hit_rate,136,108,5,1.0,0.0
Br,Linear SVM,hit_rate,137,108,5,1.0,0.0
Br,Linear SVM,hit_rate,138,108,5,1.0,0.0
Br,Linear SVM,hit_rate,139,108,5,1.0,0.0
Br,Linear SVM,hit_rate,140,108,5,1.0,0.0
Br,Linear SVM,hit_rate,141,108,5,1.0,0.0
Br,Linear SVM,hit_rate,142,108,5,1.0,0.0
Br,Linear SVM,hit_rate,143,108,5,1.0,0.0
Br,Linear SVM,hit_rate,144,108,5,1.0,0.0
Br,Linear SVM,hit_rate,145,108,5,1.0,0.0
Br,Linear SVM,hit_rate,146,108,5,1.0,0.0
Br,Linear SVM,hit_rate,147,108,5,1.0,0.0
Br,Linear SVM,hit_rate,148,108,5,1.0,0.0
Br,Linear SVM,hit_rate,149,108,5,1.0,0.0
Br,Linear SVM,hit_rate,150,108,5,1.0,0.0
Br,Linear SVM,recall,5,108,5,0.4737995072278892,0.024112664695088198
Br,Linear SVM,recall,6,108,5,0.5147506300231229,0.03528300694435067
Br,Linear SVM,recall,7,108,5,0.5407268598132846,0.04146622809480829
Br,Linear SVM,recall,8,108,5,0.5660331250501194,0.0443569818737882
Br,Linear SVM,recall,9,108,5,0.5882491358785544,0.03709461769347799
Br,Linear SVM,recall,10,108,5,0.6236340493505388,0.04615026863706611
Br,Linear SVM,recall,11,108,5,0.6674395545249833,0.052046218664023494
Br,Linear SVM,recall,12,108,5,0.6962121788963692,0.041560341162565115
Br,Linear SVM,recall,13,108,5,0.7215258894301633,0.03392174465292139
Br,Linear SVM,recall,14,108,5,0.7401292111790833,0.034969670699967106
Br,Linear SVM,recall,15,108,5,0.7729098310759301,0.03828527421277921
Br,Linear SVM,recall,16,108,5,0.7946665968731119,0.03144713630394033
Br,Linear SVM,recall,17,108,5,0.8008930370726575,0.029424413494152413
Br,Linear SVM,recall,18,108,5,0.808287924629276,0.029723190816321462
Br,Linear SVM,recall,19,108,5,0.8204201529823283,0.02797643483322741
Br,Linear SVM,recall,20,108,5,0.8263865638945193,0.029755330723331076
Br,Linear SVM,recall,21,108,5,0.8358701181067179,0.027611707788170584
Br,Linear SVM,recall,22,108,5,0.8505070845941622,0.0259939603036311
Br,Linear SVM,recall,23,108,5,0.8547356924470264,0.026236421148039177
Br,Linear SVM,recall,24,108,5,0.8698402825668273,0.017418849207784845
Br,Linear SVM,recall,25,108,5,0.8736119350181136,0.01870786345490632
Br,Linear SVM,recall,26,108,5,0.8814529622225139,0.017563340563746963
Br,Linear SVM,recall,27,108,5,0.8836755175646008,0.01729456617247713
Br,Linear SVM,recall,28,108,5,0.8863016143107677,0.01719071365046187
Br,Linear SVM,recall,29,108,5,0.8935076129157432,0.015354133353016955
Br,Linear SVM,recall,30,108,5,0.8973773560411062,0.014191968148617997
Br,Linear SVM,recall,31,108,5,0.8997653564464979,0.014391032620964347
Br,Linear SVM,recall,32,108,5,0.9107021219289628,0.015375480429113571
Br,Linear SVM,recall,33,108,5,0.9125289626881496,0.015400803957425097
Br,Linear SVM,recall,34,108,5,0.9167564414058693,0.016524510556743116
Br,Linear SVM,recall,35,108,5,0.9204963256433173,0.01698205388362251
Br,Linear SVM,recall,36,108,5,0.9269433163193428,0.0150148520429391
Br,Linear SVM,recall,37,108,5,0.9281338301533347,0.015289824430957782
Br,Linear SVM,recall,38,108,5,0.9309876234995766,0.016014083837560016
Br,Linear SVM,recall,39,108,5,0.9327209568329099,0.01697250870971089
Br,Linear SVM,recall,40,108,5,0.9343677599019637,0.016744685841487167
Br,Linear SVM,recall,41,108,5,0.9414119919654984,0.018517662228623073
Br,Linear SVM,recall,42,108,5,0.9431703039859588,0.01786434985456851
Br,Linear SVM,recall,43,108,5,0.9442180622705593,0.017794586011336155
Br,Linear SVM,recall,44,108,5,0.9465126236242133,0.01686423817726525
Br,Linear SVM,recall,45,108,5,0.9475356415270266,0.01675112247561664
Br,Linear SVM,recall,46,108,5,0.9494258996065431,0.016424479517360382
Br,Linear SVM,recall,47,108,5,0.9505256438520673,0.015753801592923444
Br,Linear SVM,recall,48,108,5,0.9512609379697144,0.015333043561731104
Br,Linear SVM,recall,49,108,5,0.9587062284479704,0.016727489876715254
Br,Linear SVM,recall,50,108,5,0.9599838790963304,0.01681537367070297
Br,Linear SVM,recall,51,108,5,0.9623551667926954,0.01599361364159581
Br,Linear SVM,recall,52,108,5,0.9623551667926954,0.01599361364159581
Br,Linear SVM,recall,53,108,5,0.964435839061603,0.015380853818752553
Br,Linear SVM,recall,54,108,5,0.964435839061603,0.015380853818752553
Br,Linear SVM,recall,55,108,5,0.9662188914638505,0.014920812259368157
Br,Linear SVM,recall,56,108,5,0.9689473220173583,0.014137783149072679
Br,Linear SVM,recall,57,108,5,0.9699950803019588,0.01400137999365883
Br,Linear SVM,recall,58,108,5,0.9699950803019588,0.01400137999365883
Br,Linear SVM,recall,59,108,5,0.9725006390980682,0.013954136337874769
Br,Linear SVM,recall,60,108,5,0.9732359332157152,0.013710467906247777
Br,Linear SVM,recall,61,108,5,0.9745594626274799,0.013362936069334303
Br,Linear SVM,recall,62,108,5,0.9745594626274799,0.013362936069334303
Br,Linear SVM,recall,63,108,5,0.9745594626274799,0.013362936069334303
Br,Linear SVM,recall,64,108,5,0.9749594626274799,0.013513554967795096
Br,Linear SVM,recall,65,108,5,0.9758290278448711,0.01380762956462384
Br,Linear SVM,recall,66,108,5,0.9778720189543584,0.01317846831696619
Br,Linear SVM,recall,67,108,5,0.9778720189543584,0.01317846831696619
Br,Linear SVM,recall,68,108,5,0.9778720189543584,0.01317846831696619
Br,Linear SVM,recall,69,108,5,0.9787458467463448,0.012784100131878591
Br,Linear SVM,recall,70,108,5,0.981188837855832,0.012511776222063413
Br,Linear SVM,recall,71,108,5,0.981188837855832,0.012511776222063413
Br,Linear SVM,recall,72,108,5,0.981188837855832,0.012511776222063413
Br,Linear SVM,recall,73,108,5,0.9819793516898241,0.012768806443932364
Br,Linear SVM,recall,74,108,5,0.9823416705304038,0.0124178986883661
Br,Linear SVM,recall,75,108,5,0.9829299058245216,0.01243195654318628
Br,Linear SVM,recall,76,108,5,0.9829299058245216,0.01243195654318628
Br,Linear SVM,recall,77,108,5,0.9832922246651012,0.012077719935616536
Br,Linear SVM,recall,78,108,5,0.9842427787997987,0.011759247107237344
Br,Linear SVM,recall,79,108,5,0.9842427787997987,0.011759247107237344
Br,Linear SVM,recall,80,108,5,0.985193332934496,0.01146428928857643
