repeat_id,atom,method,metric,k,n,value
4,Cl,Random forest,hit_rate,124,29,1.0
4,Cl,Random forest,recall,124,29,0.956421248835042
4,Cl,Random forest,hit_rate,125,29,1.0
4,Cl,Random forest,recall,125,29,0.956421248835042
4,Cl,Random forest,hit_rate,126,29,1.0
4,Cl,Random forest,recall,126,29,0.9582851817334576
4,Cl,Random forest,hit_rate,127,29,1.0
4,Cl,Random forest,recall,127,29,0.9582851817334576
4,Cl,Random forest,hit_rate,128,29,1.0
4,Cl,Random forest,recall,128,29,0.9592171481826655
4,Cl,Random forest,hit_rate,129,29,1.0
4,Cl,Random forest,recall,129,29,0.9592171481826655
4,Cl,Random forest,hit_rate,130,29,1.0
4,Cl,Random forest,recall,130,29,0.9601491146318731
4,Cl,Random forest,hit_rate,131,29,1.0
4,Cl,Random forest,recall,131,29,0.9601491146318731
4,Cl,Random forest,hit_rate,132,29,1.0
4,Cl,Random forest,recall,132,29,0.9601491146318731
4,Cl,Random forest,hit_rate,133,29,1.0
4,Cl,Random forest,recall,133,29,0.9601491146318731
4,Cl,Random forest,hit_rate,134,29,1.0
4,Cl,Random forest,recall,134,29,0.961081081081081
4,Cl,Random forest,hit_rate,135,29,1.0
4,Cl,Random forest,recall,135,29,0.9620130475302889
4,Cl,Random forest,hit_rate,136,29,1.0
4,Cl,Random forest,recall,136,29,0.9629450139794966
4,Cl,Random forest,hit_rate,137,29,1.0
4,Cl,Random forest,recall,137,29,0.9629450139794966
4,Cl,Random forest,hit_rate,138,29,1.0
4,Cl,Random forest,recall,138,29,0.965256290773532
4,Cl,Random forest,hit_rate,139,29,1.0
4,Cl,Random forest,recall,139,29,0.965256290773532
4,Cl,Random forest,hit_rate,140,29,1.0
4,Cl,Random forest,recall,140,29,0.965256290773532
4,Cl,Random forest,hit_rate,141,29,1.0
4,Cl,Random forest,recall,141,29,0.965256290773532
4,Cl,Random forest,hit_rate,142,29,1.0
4,Cl,Random forest,recall,142,29,0.965256290773532
4,Cl,Random forest,hit_rate,143,29,1.0
4,Cl,Random forest,recall,143,29,0.9661882572227399
4,Cl,Random forest,hit_rate,144,29,1.0
4,Cl,Random forest,recall,144,29,0.9671202236719477
4,Cl,Random forest,hit_rate,145,29,1.0
4,Cl,Random forest,recall,145,29,0.9689841565703634
4,Cl,Random forest,hit_rate,146,29,1.0
4,Cl,Random forest,recall,146,29,0.9689841565703634
4,Cl,Random forest,hit_rate,147,29,1.0
4,Cl,Random forest,recall,147,29,0.9699161230195713
4,Cl,Random forest,hit_rate,148,29,1.0
4,Cl,Random forest,recall,148,29,0.9708480894687791
4,Cl,Random forest,hit_rate,149,29,1.0
4,Cl,Random forest,recall,149,29,0.9717800559179869
4,Cl,Random forest,hit_rate,150,29,1.0
4,Cl,Random forest,recall,150,29,0.9717800559179869
4,Br,UltraMS,hit_rate,5,24,0.9583333333333334
4,Br,UltraMS,recall,5,24,0.7960950080515298
4,Br,UltraMS,hit_rate,6,24,0.9583333333333334
4,Br,UltraMS,recall,6,24,0.8314714170692431
4,Br,UltraMS,hit_rate,7,24,0.9583333333333334
4,Br,UltraMS,recall,7,24,0.8633756038647343
4,Br,UltraMS,hit_rate,8,24,0.9583333333333334
4,Br,UltraMS,recall,8,24,0.8675020128824477
4,Br,UltraMS,hit_rate,9,24,0.9583333333333334
4,Br,UltraMS,recall,9,24,0.8855173107890498
4,Br,UltraMS,hit_rate,10,24,0.9583333333333334
4,Br,UltraMS,recall,10,24,0.90006038647343
4,Br,UltraMS,hit_rate,11,24,0.9583333333333334
4,Br,UltraMS,recall,11,24,0.9041867954911433
4,Br,UltraMS,hit_rate,12,24,0.9583333333333334
4,Br,UltraMS,recall,12,24,0.9083132045088567
4,Br,UltraMS,hit_rate,13,24,0.9583333333333334
4,Br,UltraMS,recall,13,24,0.91243961352657
4,Br,UltraMS,hit_rate,14,24,1.0
4,Br,UltraMS,recall,14,24,0.9582326892109502
4,Br,UltraMS,hit_rate,15,24,1.0
4,Br,UltraMS,recall,15,24,0.9693035426731079
4,Br,UltraMS,hit_rate,16,24,1.0
4,Br,UltraMS,recall,16,24,0.9785628019323672
4,Br,UltraMS,hit_rate,17,24,1.0
4,Br,UltraMS,recall,17,24,0.9826892109500805
4,Br,UltraMS,hit_rate,18,24,1.0
4,Br,UltraMS,recall,18,24,0.9868156199677939
4,Br,UltraMS,hit_rate,19,24,1.0
4,Br,UltraMS,recall,19,24,0.9886272141706924
4,Br,UltraMS,hit_rate,20,24,1.0
4,Br,UltraMS,recall,20,24,0.9886272141706924
4,Br,UltraMS,hit_rate,21,24,1.0
4,Br,UltraMS,recall,21,24,0.990438808373591
4,Br,UltraMS,hit_rate,22,24,1.0
4,Br,UltraMS,recall,22,24,0.9922504025764894
4,Br,UltraMS,hit_rate,23,24,1.0
4,Br,UltraMS,recall,23,24,0.9940619967793881
4,Br,UltraMS,hit_rate,24,24,1.0
4,Br,UltraMS,recall,24,24,0.9981884057971014
4,Br,UltraMS,hit_rate,25,24,1.0
4,Br,UltraMS,recall,25,24,1.0
4,Br,UltraMS,hit_rate,26,24,1.0
4,Br,UltraMS,recall,26,24,1.0
4,Br,UltraMS,hit_rate,27,24,1.0
4,Br,UltraMS,recall,27,24,1.0
4,Br,UltraMS,hit_rate,28,24,1.0
4,Br,UltraMS,recall,28,24,1.0
4,Br,UltraMS,hit_rate,29,24,1.0
4,Br,UltraMS,recall,29,24,1.0
4,Br,UltraMS,hit_rate,30,24,1.0
4,Br,UltraMS,recall,30,24,1.0
4,Br,UltraMS,hit_rate,31,24,1.0
4,Br,UltraMS,recall,31,24,1.0
4,Br,UltraMS,hit_rate,32,24,1.0
4,Br,UltraMS,recall,32,24,1.0
4,Br,UltraMS,hit_rate,33,24,1.0
4,Br,UltraMS,recall,33,24,1.0
4,Br,UltraMS,hit_rate,34,24,1.0
4,Br,UltraMS,recall,34,24,1.0
4,Br,UltraMS,hit_rate,35,24,1.0
4,Br,UltraMS,recall,35,24,1.0
4,Br,UltraMS,hit_rate,36,24,1.0
4,Br,UltraMS,recall,36,24,1.0
4,Br,UltraMS,hit_rate,37,24,1.0
4,Br,UltraMS,recall,37,24,1.0
4,Br,UltraMS,hit_rate,38,24,1.0
4,Br,UltraMS,recall,38,24,1.0
4,Br,UltraMS,hit_rate,39,24,1.0
4,Br,UltraMS,recall,39,24,1.0
4,Br,UltraMS,hit_rate,40,24,1.0
4,Br,UltraMS,recall,40,24,1.0
4,Br,UltraMS,hit_rate,41,24,1.0
4,Br,UltraMS,recall,41,24,1.0
4,Br,UltraMS,hit_rate,42,24,1.0
4,Br,UltraMS,recall,42,24,1.0
4,Br,UltraMS,hit_rate,43,24,1.0
4,Br,UltraMS,recall,43,24,1.0
4,Br,UltraMS,hit_rate,44,24,1.0
4,Br,UltraMS,recall,44,24,1.0
4,Br,UltraMS,hit_rate,45,24,1.0
4,Br,UltraMS,recall,45,24,1.0
4,Br,UltraMS,hit_rate,46,24,1.0
4,Br,UltraMS,recall,46,24,1.0
4,Br,UltraMS,hit_rate,47,24,1.0
4,Br,UltraMS,recall,47,24,1.0
4,Br,UltraMS,hit_rate,48,24,1.0
4,Br,UltraMS,recall,48,24,1.0
4,Br,UltraMS,hit_rate,49,24,1.0
4,Br,UltraMS,recall,49,24,1.0
4,Br,UltraMS,hit_rate,50,24,1.0
4,Br,UltraMS,recall,50,24,1.0
4,Br,UltraMS,hit_rate,51,24,1.0
4,Br,UltraMS,recall,51,24,1.0
4,Br,UltraMS,hit_rate,52,24,1.0
4,Br,UltraMS,recall,52,24,1.0
4,Br,UltraMS,hit_rate,53,24,1.0
4,Br,UltraMS,recall,53,24,1.0
4,Br,UltraMS,hit_rate,54,24,1.0
4,Br,UltraMS,recall,54,24,1.0
4,Br,UltraMS,hit_rate,55,24,1.0
4,Br,UltraMS,recall,55,24,1.0
4,Br,UltraMS,hit_rate,56,24,1.0
4,Br,UltraMS,recall,56,24,1.0
4,Br,UltraMS,hit_rate,57,24,1.0
4,Br,UltraMS,recall,57,24,1.0
4,Br,UltraMS,hit_rate,58,24,1.0
4,Br,UltraMS,recall,58,24,1.0
4,Br,UltraMS,hit_rate,59,24,1.0
4,Br,UltraMS,recall,59,24,1.0
4,Br,UltraMS,hit_rate,60,24,1.0
4,Br,UltraMS,recall,60,24,1.0
4,Br,UltraMS,hit_rate,61,24,1.0
4,Br,UltraMS,recall,61,24,1.0
4,Br,UltraMS,hit_rate,62,24,1.0
4,Br,UltraMS,recall,62,24,1.0
4,Br,UltraMS,hit_rate,63,24,1.0
4,Br,UltraMS,recall,63,24,1.0
4,Br,UltraMS,hit_rate,64,24,1.0
4,Br,UltraMS,recall,64,24,1.0
4,Br,UltraMS,hit_rate,65,24,1.0
4,Br,UltraMS,recall,65,24,1.0
4,Br,UltraMS,hit_rate,66,24,1.0
4,Br,UltraMS,recall,66,24,1.0
4,Br,UltraMS,hit_rate,67,24,1.0
4,Br,UltraMS,recall,67,24,1.0
4,Br,UltraMS,hit_rate,68,24,1.0
4,Br,UltraMS,recall,68,24,1.0
4,Br,UltraMS,hit_rate,69,24,1.0
4,Br,UltraMS,recall,69,24,1.0
4,Br,UltraMS,hit_rate,70,24,1.0
4,Br,UltraMS,recall,70,24,1.0
4,Br,UltraMS,hit_rate,71,24,1.0
4,Br,UltraMS,recall,71,24,1.0
4,Br,UltraMS,hit_rate,72,24,1.0
4,Br,UltraMS,recall,72,24,1.0
4,Br,UltraMS,hit_rate,73,24,1.0
4,Br,UltraMS,recall,73,24,1.0
4,Br,UltraMS,hit_rate,74,24,1.0
4,Br,UltraMS,recall,74,24,1.0
4,Br,UltraMS,hit_rate,75,24,1.0
4,Br,UltraMS,recall,75,24,1.0
4,Br,UltraMS,hit_rate,76,24,1.0
4,Br,UltraMS,recall,76,24,1.0
4,Br,UltraMS,hit_rate,77,24,1.0
4,Br,UltraMS,recall,77,24,1.0
4,Br,UltraMS,hit_rate,78,24,1.0
4,Br,UltraMS,recall,78,24,1.0
4,Br,UltraMS,hit_rate,79,24,1.0
4,Br,UltraMS,recall,79,24,1.0
4,Br,UltraMS,hit_rate,80,24,1.0
4,Br,UltraMS,recall,80,24,1.0
4,Br,UltraMS,hit_rate,81,24,1.0
4,Br,UltraMS,recall,81,24,1.0
4,Br,UltraMS,hit_rate,82,24,1.0
4,Br,UltraMS,recall,82,24,1.0
4,Br,UltraMS,hit_rate,83,24,1.0
4,Br,UltraMS,recall,83,24,1.0
4,Br,UltraMS,hit_rate,84,24,1.0
4,Br,UltraMS,recall,84,24,1.0
4,Br,UltraMS,hit_rate,85,24,1.0
4,Br,UltraMS,recall,85,24,1.0
4,Br,UltraMS,hit_rate,86,24,1.0
4,Br,UltraMS,recall,86,24,1.0
4,Br,UltraMS,hit_rate,87,24,1.0
4,Br,UltraMS,recall,87,24,1.0
4,Br,UltraMS,hit_rate,88,24,1.0
4,Br,UltraMS,recall,88,24,1.0
4,Br,UltraMS,hit_rate,89,24,1.0
4,Br,UltraMS,recall,89,24,1.0
4,Br,UltraMS,hit_rate,90,24,1.0
4,Br,UltraMS,recall,90,24,1.0
4,Br,UltraMS,hit_rate,91,24,1.0
4,Br,UltraMS,recall,91,24,1.0
4,Br,UltraMS,hit_rate,92,24,1.0
4,Br,UltraMS,recall,92,24,1.0
4,Br,UltraMS,hit_rate,93,24,1.0
4,Br,UltraMS,recall,93,24,1.0
4,Br,UltraMS,hit_rate,94,24,1.0
4,Br,UltraMS,recall,94,24,1.0
4,Br,UltraMS,hit_rate,95,24,1.0
4,Br,UltraMS,recall,95,24,1.0
4,Br,UltraMS,hit_rate,96,24,1.0
4,Br,UltraMS,recall,96,24,1.0
4,Br,UltraMS,hit_rate,97,24,1.0
4,Br,UltraMS,recall,97,24,1.0
4,Br,UltraMS,hit_rate,98,24,1.0
4,Br,UltraMS,recall,98,24,1.0
4,Br,UltraMS,hit_rate,99,24,1.0
4,Br,UltraMS,recall,99,24,1.0
4,Br,UltraMS,hit_rate,100,24,1.0
4,Br,UltraMS,recall,100,24,1.0
4,Br,UltraMS,hit_rate,101,24,1.0
4,Br,UltraMS,recall,101,24,1.0
4,Br,UltraMS,hit_rate,102,24,1.0
4,Br,UltraMS,recall,102,24,1.0
4,Br,UltraMS,hit_rate,103,24,1.0
4,Br,UltraMS,recall,103,24,1.0
4,Br,UltraMS,hit_rate,104,24,1.0
4,Br,UltraMS,recall,104,24,1.0
4,Br,UltraMS,hit_rate,105,24,1.0
4,Br,UltraMS,recall,105,24,1.0
4,Br,UltraMS,hit_rate,106,24,1.0
4,Br,UltraMS,recall,106,24,1.0
4,Br,UltraMS,hit_rate,107,24,1.0
4,Br,UltraMS,recall,107,24,1.0
4,Br,UltraMS,hit_rate,108,24,1.0
4,Br,UltraMS,recall,108,24,1.0
4,Br,UltraMS,hit_rate,109,24,1.0
4,Br,UltraMS,recall,109,24,1.0
4,Br,UltraMS,hit_rate,110,24,1.0
4,Br,UltraMS,recall,110,24,1.0
4,Br,UltraMS,hit_rate,111,24,1.0
4,Br,UltraMS,recall,111,24,1.0
4,Br,UltraMS,hit_rate,112,24,1.0
4,Br,UltraMS,recall,112,24,1.0
4,Br,UltraMS,hit_rate,113,24,1.0
4,Br,UltraMS,recall,113,24,1.0
4,Br,UltraMS,hit_rate,114,24,1.0
4,Br,UltraMS,recall,114,24,1.0
4,Br,UltraMS,hit_rate,115,24,1.0
4,Br,UltraMS,recall,115,24,1.0
4,Br,UltraMS,hit_rate,116,24,1.0
4,Br,UltraMS,recall,116,24,1.0
4,Br,UltraMS,hit_rate,117,24,1.0
4,Br,UltraMS,recall,117,24,1.0
4,Br,UltraMS,hit_rate,118,24,1.0
4,Br,UltraMS,recall,118,24,1.0
4,Br,UltraMS,hit_rate,119,24,1.0
4,Br,UltraMS,recall,119,24,1.0
4,Br,UltraMS,hit_rate,120,24,1.0
4,Br,UltraMS,recall,120,24,1.0
4,Br,UltraMS,hit_rate,121,24,1.0
4,Br,UltraMS,recall,121,24,1.0
4,Br,UltraMS,hit_rate,122,24,1.0
4,Br,UltraMS,recall,122,24,1.0
4,Br,UltraMS,hit_rate,123,24,1.0
4,Br,UltraMS,recall,123,24,1.0
4,Br,UltraMS,hit_rate,124,24,1.0
4,Br,UltraMS,recall,124,24,1.0
4,Br,UltraMS,hit_rate,125,24,1.0
4,Br,UltraMS,recall,125,24,1.0
4,Br,UltraMS,hit_rate,126,24,1.0
4,Br,UltraMS,recall,126,24,1.0
4,Br,UltraMS,hit_rate,127,24,1.0
4,Br,UltraMS,recall,127,24,1.0
4,Br,UltraMS,hit_rate,128,24,1.0
4,Br,UltraMS,recall,128,24,1.0
4,Br,UltraMS,hit_rate,129,24,1.0
4,Br,UltraMS,recall,129,24,1.0
4,Br,UltraMS,hit_rate,130,24,1.0
4,Br,UltraMS,recall,130,24,1.0
4,Br,UltraMS,hit_rate,131,24,1.0
4,Br,UltraMS,recall,131,24,1.0
4,Br,UltraMS,hit_rate,132,24,1.0
4,Br,UltraMS,recall,132,24,1.0
4,Br,UltraMS,hit_rate,133,24,1.0
4,Br,UltraMS,recall,133,24,1.0
4,Br,UltraMS,hit_rate,134,24,1.0
4,Br,UltraMS,recall,134,24,1.0
4,Br,UltraMS,hit_rate,135,24,1.0
4,Br,UltraMS,recall,135,24,1.0
4,Br,UltraMS,hit_rate,136,24,1.0
4,Br,UltraMS,recall,136,24,1.0
4,Br,UltraMS,hit_rate,137,24,1.0
4,Br,UltraMS,recall,137,24,1.0
4,Br,UltraMS,hit_rate,138,24,1.0
4,Br,UltraMS,recall,138,24,1.0
4,Br,UltraMS,hit_rate,139,24,1.0
4,Br,UltraMS,recall,139,24,1.0
4,Br,UltraMS,hit_rate,140,24,1.0
4,Br,UltraMS,recall,140,24,1.0
4,Br,UltraMS,hit_rate,141,24,1.0
4,Br,UltraMS,recall,141,24,1.0
4,Br,UltraMS,hit_rate,142,24,1.0
4,Br,UltraMS,recall,142,24,1.0
4,Br,UltraMS,hit_rate,143,24,1.0
4,Br,UltraMS,recall,143,24,1.0
4,Br,UltraMS,hit_rate,144,24,1.0
4,Br,UltraMS,recall,144,24,1.0
4,Br,UltraMS,hit_rate,145,24,1.0
4,Br,UltraMS,recall,145,24,1.0
4,Br,UltraMS,hit_rate,146,24,1.0
4,Br,UltraMS,recall,146,24,1.0
4,Br,UltraMS,hit_rate,147,24,1.0
4,Br,UltraMS,recall,147,24,1.0
4,Br,UltraMS,hit_rate,148,24,1.0
4,Br,UltraMS,recall,148,24,1.0
4,Br,UltraMS,hit_rate,149,24,1.0
4,Br,UltraMS,recall,149,24,1.0
4,Br,UltraMS,hit_rate,150,24,1.0
4,Br,UltraMS,recall,150,24,1.0
4,Br,DreaMS,hit_rate,5,24,0.7916666666666666
4,Br,DreaMS,recall,5,24,0.5530394524959742
4,Br,DreaMS,hit_rate,6,24,0.8333333333333334
4,Br,DreaMS,recall,6,24,0.6266103059581319
4,Br,DreaMS,hit_rate,7,24,0.8333333333333334
4,Br,DreaMS,recall,7,24,0.635366344605475
4,Br,DreaMS,hit_rate,8,24,0.875
4,Br,DreaMS,recall,8,24,0.6874496779388083
4,Br,DreaMS,hit_rate,9,24,0.875
4,Br,DreaMS,recall,9,24,0.7089371980676328
4,Br,DreaMS,hit_rate,10,24,0.9166666666666666
4,Br,DreaMS,recall,10,24,0.7737520128824475
4,Br,DreaMS,hit_rate,11,24,0.9583333333333334
4,Br,DreaMS,recall,11,24,0.8107890499194846
4,Br,DreaMS,hit_rate,12,24,0.9583333333333334
4,Br,DreaMS,recall,12,24,0.8316223832528179
4,Br,DreaMS,hit_rate,13,24,0.9583333333333334
4,Br,DreaMS,recall,13,24,0.8408816425120772
4,Br,DreaMS,hit_rate,14,24,0.9583333333333334
4,Br,DreaMS,recall,14,24,0.8431964573268921
4,Br,DreaMS,hit_rate,15,24,0.9583333333333334
4,Br,DreaMS,recall,15,24,0.845511272141707
4,Br,DreaMS,hit_rate,16,24,0.9583333333333334
4,Br,DreaMS,recall,16,24,0.8478260869565216
4,Br,DreaMS,hit_rate,17,24,0.9583333333333334
4,Br,DreaMS,recall,17,24,0.8501409017713364
4,Br,DreaMS,hit_rate,18,24,0.9583333333333334
4,Br,DreaMS,recall,18,24,0.8866747181964573
4,Br,DreaMS,hit_rate,19,24,0.9583333333333334
4,Br,DreaMS,recall,19,24,0.9005636070853461
4,Br,DreaMS,hit_rate,20,24,0.9583333333333334
4,Br,DreaMS,recall,20,24,0.902878421900161
4,Br,DreaMS,hit_rate,21,24,0.9583333333333334
4,Br,DreaMS,recall,21,24,0.9116344605475041
4,Br,DreaMS,hit_rate,22,24,0.9583333333333334
4,Br,DreaMS,recall,22,24,0.9185789049919485
4,Br,DreaMS,hit_rate,23,24,0.9583333333333334
4,Br,DreaMS,recall,23,24,0.9208937198067634
4,Br,DreaMS,hit_rate,24,24,0.9583333333333334
4,Br,DreaMS,recall,24,24,0.9208937198067634
4,Br,DreaMS,hit_rate,25,24,0.9583333333333334
4,Br,DreaMS,recall,25,24,0.9208937198067634
4,Br,DreaMS,hit_rate,26,24,0.9583333333333334
4,Br,DreaMS,recall,26,24,0.9208937198067634
4,Br,DreaMS,hit_rate,27,24,1.0
4,Br,DreaMS,recall,27,24,0.96256038647343
4,Br,DreaMS,hit_rate,28,24,1.0
4,Br,DreaMS,recall,28,24,0.96256038647343
4,Br,DreaMS,hit_rate,29,24,1.0
4,Br,DreaMS,recall,29,24,0.96256038647343
4,Br,DreaMS,hit_rate,30,24,1.0
4,Br,DreaMS,recall,30,24,0.96256038647343
4,Br,DreaMS,hit_rate,31,24,1.0
4,Br,DreaMS,recall,31,24,0.96256038647343
4,Br,DreaMS,hit_rate,32,24,1.0
4,Br,DreaMS,recall,32,24,0.96256038647343
4,Br,DreaMS,hit_rate,33,24,1.0
4,Br,DreaMS,recall,33,24,0.9648752012882448
4,Br,DreaMS,hit_rate,34,24,1.0
4,Br,DreaMS,recall,34,24,0.9648752012882448
4,Br,DreaMS,hit_rate,35,24,1.0
4,Br,DreaMS,recall,35,24,0.9648752012882448
4,Br,DreaMS,hit_rate,36,24,1.0
4,Br,DreaMS,recall,36,24,0.9648752012882448
4,Br,DreaMS,hit_rate,37,24,1.0
4,Br,DreaMS,recall,37,24,0.9648752012882448
4,Br,DreaMS,hit_rate,38,24,1.0
4,Br,DreaMS,recall,38,24,0.9648752012882448
4,Br,DreaMS,hit_rate,39,24,1.0
4,Br,DreaMS,recall,39,24,0.9671900161030597
4,Br,DreaMS,hit_rate,40,24,1.0
4,Br,DreaMS,recall,40,24,0.9671900161030597
4,Br,DreaMS,hit_rate,41,24,1.0
4,Br,DreaMS,recall,41,24,0.9671900161030597
4,Br,DreaMS,hit_rate,42,24,1.0
4,Br,DreaMS,recall,42,24,0.9695048309178743
4,Br,DreaMS,hit_rate,43,24,1.0
4,Br,DreaMS,recall,43,24,0.9695048309178743
4,Br,DreaMS,hit_rate,44,24,1.0
4,Br,DreaMS,recall,44,24,0.971316425120773
4,Br,DreaMS,hit_rate,45,24,1.0
4,Br,DreaMS,recall,45,24,0.971316425120773
4,Br,DreaMS,hit_rate,46,24,1.0
4,Br,DreaMS,recall,46,24,0.971316425120773
4,Br,DreaMS,hit_rate,47,24,1.0
4,Br,DreaMS,recall,47,24,0.971316425120773
4,Br,DreaMS,hit_rate,48,24,1.0
4,Br,DreaMS,recall,48,24,0.971316425120773
4,Br,DreaMS,hit_rate,49,24,1.0
4,Br,DreaMS,recall,49,24,0.971316425120773
4,Br,DreaMS,hit_rate,50,24,1.0
4,Br,DreaMS,recall,50,24,0.971316425120773
4,Br,DreaMS,hit_rate,51,24,1.0
4,Br,DreaMS,recall,51,24,0.9731280193236715
4,Br,DreaMS,hit_rate,52,24,1.0
4,Br,DreaMS,recall,52,24,0.9772544283413849
4,Br,DreaMS,hit_rate,53,24,1.0
4,Br,DreaMS,recall,53,24,0.9772544283413849
4,Br,DreaMS,hit_rate,54,24,1.0
4,Br,DreaMS,recall,54,24,0.9772544283413849
4,Br,DreaMS,hit_rate,55,24,1.0
4,Br,DreaMS,recall,55,24,0.9772544283413849
4,Br,DreaMS,hit_rate,56,24,1.0
4,Br,DreaMS,recall,56,24,0.9772544283413849
4,Br,DreaMS,hit_rate,57,24,1.0
4,Br,DreaMS,recall,57,24,0.9772544283413849
4,Br,DreaMS,hit_rate,58,24,1.0
4,Br,DreaMS,recall,58,24,0.9772544283413849
4,Br,DreaMS,hit_rate,59,24,1.0
4,Br,DreaMS,recall,59,24,0.9772544283413849
4,Br,DreaMS,hit_rate,60,24,1.0
4,Br,DreaMS,recall,60,24,0.9790660225442834
4,Br,DreaMS,hit_rate,61,24,1.0
4,Br,DreaMS,recall,61,24,0.9790660225442834
4,Br,DreaMS,hit_rate,62,24,1.0
4,Br,DreaMS,recall,62,24,0.9790660225442834
4,Br,DreaMS,hit_rate,63,24,1.0
4,Br,DreaMS,recall,63,24,0.9831924315619968
4,Br,DreaMS,hit_rate,64,24,1.0
4,Br,DreaMS,recall,64,24,0.9855072463768115
4,Br,DreaMS,hit_rate,65,24,1.0
4,Br,DreaMS,recall,65,24,0.9873188405797101
4,Br,DreaMS,hit_rate,66,24,1.0
4,Br,DreaMS,recall,66,24,0.9873188405797101
4,Br,DreaMS,hit_rate,67,24,1.0
4,Br,DreaMS,recall,67,24,0.9873188405797101
4,Br,DreaMS,hit_rate,68,24,1.0
4,Br,DreaMS,recall,68,24,0.9873188405797101
4,Br,DreaMS,hit_rate,69,24,1.0
4,Br,DreaMS,recall,69,24,0.9873188405797101
4,Br,DreaMS,hit_rate,70,24,1.0
4,Br,DreaMS,recall,70,24,0.9873188405797101
4,Br,DreaMS,hit_rate,71,24,1.0
4,Br,DreaMS,recall,71,24,0.9873188405797101
4,Br,DreaMS,hit_rate,72,24,1.0
4,Br,DreaMS,recall,72,24,0.9891304347826088
4,Br,DreaMS,hit_rate,73,24,1.0
4,Br,DreaMS,recall,73,24,0.9891304347826088
4,Br,DreaMS,hit_rate,74,24,1.0
4,Br,DreaMS,recall,74,24,0.9891304347826088
4,Br,DreaMS,hit_rate,75,24,1.0
4,Br,DreaMS,recall,75,24,0.9909420289855072
4,Br,DreaMS,hit_rate,76,24,1.0
4,Br,DreaMS,recall,76,24,0.9909420289855072
4,Br,DreaMS,hit_rate,77,24,1.0
4,Br,DreaMS,recall,77,24,0.9909420289855072
4,Br,DreaMS,hit_rate,78,24,1.0
4,Br,DreaMS,recall,78,24,0.9927536231884058
4,Br,DreaMS,hit_rate,79,24,1.0
4,Br,DreaMS,recall,79,24,0.9945652173913043
4,Br,DreaMS,hit_rate,80,24,1.0
4,Br,DreaMS,recall,80,24,0.9945652173913043
4,Br,DreaMS,hit_rate,81,24,1.0
4,Br,DreaMS,recall,81,24,0.9945652173913043
4,Br,DreaMS,hit_rate,82,24,1.0
4,Br,DreaMS,recall,82,24,0.9963768115942028
4,Br,DreaMS,hit_rate,83,24,1.0
4,Br,DreaMS,recall,83,24,0.9963768115942028
4,Br,DreaMS,hit_rate,84,24,1.0
4,Br,DreaMS,recall,84,24,0.9963768115942028
4,Br,DreaMS,hit_rate,85,24,1.0
4,Br,DreaMS,recall,85,24,0.9963768115942028
4,Br,DreaMS,hit_rate,86,24,1.0
4,Br,DreaMS,recall,86,24,0.9963768115942028
4,Br,DreaMS,hit_rate,87,24,1.0
4,Br,DreaMS,recall,87,24,0.9963768115942028
4,Br,DreaMS,hit_rate,88,24,1.0
4,Br,DreaMS,recall,88,24,0.9963768115942028
4,Br,DreaMS,hit_rate,89,24,1.0
4,Br,DreaMS,recall,89,24,0.9963768115942028
4,Br,DreaMS,hit_rate,90,24,1.0
4,Br,DreaMS,recall,90,24,0.9963768115942028
4,Br,DreaMS,hit_rate,91,24,1.0
4,Br,DreaMS,recall,91,24,0.9963768115942028
4,Br,DreaMS,hit_rate,92,24,1.0
4,Br,DreaMS,recall,92,24,0.9963768115942028
4,Br,DreaMS,hit_rate,93,24,1.0
4,Br,DreaMS,recall,93,24,0.9963768115942028
4,Br,DreaMS,hit_rate,94,24,1.0
4,Br,DreaMS,recall,94,24,0.9963768115942028
4,Br,DreaMS,hit_rate,95,24,1.0
4,Br,DreaMS,recall,95,24,0.9963768115942028
4,Br,DreaMS,hit_rate,96,24,1.0
4,Br,DreaMS,recall,96,24,0.9963768115942028
4,Br,DreaMS,hit_rate,97,24,1.0
4,Br,DreaMS,recall,97,24,0.9963768115942028
4,Br,DreaMS,hit_rate,98,24,1.0
4,Br,DreaMS,recall,98,24,0.9963768115942028
4,Br,DreaMS,hit_rate,99,24,1.0
4,Br,DreaMS,recall,99,24,0.9963768115942028
4,Br,DreaMS,hit_rate,100,24,1.0
4,Br,DreaMS,recall,100,24,0.9963768115942028
4,Br,DreaMS,hit_rate,101,24,1.0
4,Br,DreaMS,recall,101,24,0.9981884057971014
4,Br,DreaMS,hit_rate,102,24,1.0
4,Br,DreaMS,recall,102,24,1.0
4,Br,DreaMS,hit_rate,103,24,1.0
4,Br,DreaMS,recall,103,24,1.0
4,Br,DreaMS,hit_rate,104,24,1.0
4,Br,DreaMS,recall,104,24,1.0
4,Br,DreaMS,hit_rate,105,24,1.0
4,Br,DreaMS,recall,105,24,1.0
4,Br,DreaMS,hit_rate,106,24,1.0
4,Br,DreaMS,recall,106,24,1.0
4,Br,DreaMS,hit_rate,107,24,1.0
4,Br,DreaMS,recall,107,24,1.0
4,Br,DreaMS,hit_rate,108,24,1.0
4,Br,DreaMS,recall,108,24,1.0
4,Br,DreaMS,hit_rate,109,24,1.0
4,Br,DreaMS,recall,109,24,1.0
4,Br,DreaMS,hit_rate,110,24,1.0
4,Br,DreaMS,recall,110,24,1.0
4,Br,DreaMS,hit_rate,111,24,1.0
