panel,task,dataset,model,metric,value,n,level
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Br_top127_hit_rate,1.0,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Br_top128_hit_rate,1.0,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Br_top129_hit_rate,1.0,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Br_top130_hit_rate,1.0,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Br_top131_hit_rate,1.0,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Br_top132_hit_rate,1.0,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Br_top133_hit_rate,1.0,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Br_top134_hit_rate,1.0,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Br_top135_hit_rate,1.0,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Br_top136_hit_rate,1.0,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Br_top137_hit_rate,1.0,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Br_top138_hit_rate,1.0,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Br_top139_hit_rate,1.0,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Br_top140_hit_rate,1.0,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Br_top141_hit_rate,1.0,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Br_top142_hit_rate,1.0,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Br_top143_hit_rate,1.0,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Br_top144_hit_rate,1.0,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Br_top145_hit_rate,1.0,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Br_top146_hit_rate,1.0,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Br_top147_hit_rate,1.0,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Br_top148_hit_rate,1.0,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Br_top149_hit_rate,1.0,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,Br_top150_hit_rate,1.0,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Br_top5_hit_rate,0.7941772333647418,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Br_top6_hit_rate,0.8302752725804281,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Br_top7_hit_rate,0.8546086059137613,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Br_top8_hit_rate,0.8651349217032351,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Br_top9_hit_rate,0.884899627585588,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Br_top10_hit_rate,0.892899627585588,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Br_top11_hit_rate,0.9099286130928343,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Br_top12_hit_rate,0.9216933189751874,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Br_top13_hit_rate,0.9334580248575404,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Br_top14_hit_rate,0.943984340647014,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Br_top15_hit_rate,0.96937564499484,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Br_top16_hit_rate,0.96937564499484,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Br_top17_hit_rate,0.96937564499484,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Br_top18_hit_rate,0.979901960784314,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Br_top19_hit_rate,0.979901960784314,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Br_top20_hit_rate,0.979901960784314,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Br_top21_hit_rate,0.979901960784314,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Br_top22_hit_rate,0.979901960784314,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Br_top23_hit_rate,0.979901960784314,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Br_top24_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Br_top25_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Br_top26_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Br_top27_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Br_top28_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Br_top29_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Br_top30_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Br_top31_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Br_top32_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Br_top33_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Br_top34_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Br_top35_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Br_top36_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Br_top37_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Br_top38_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Br_top39_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Br_top40_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Br_top41_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Br_top42_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Br_top43_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Br_top44_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Br_top45_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Br_top46_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Br_top47_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Br_top48_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Br_top49_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Br_top50_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Br_top51_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Br_top52_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Br_top53_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Br_top54_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Br_top55_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Br_top56_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Br_top57_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Br_top58_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Br_top59_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Br_top60_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Br_top61_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Br_top62_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Br_top63_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Br_top64_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Br_top65_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Br_top66_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Br_top67_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Br_top68_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Br_top69_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Br_top70_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Br_top71_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Br_top72_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Br_top73_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Br_top74_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Br_top75_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Br_top76_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Br_top77_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Br_top78_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Br_top79_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Br_top80_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Br_top81_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Br_top82_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Br_top83_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Br_top84_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Br_top85_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Br_top86_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Br_top87_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Br_top88_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Br_top89_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Br_top90_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Br_top91_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Br_top92_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Br_top93_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Br_top94_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Br_top95_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Br_top96_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Br_top97_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Br_top98_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Br_top99_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Br_top100_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Br_top101_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Br_top102_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Br_top103_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Br_top104_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Br_top105_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Br_top106_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Br_top107_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Br_top108_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Br_top109_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Br_top110_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Br_top111_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Br_top112_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Br_top113_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Br_top114_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Br_top115_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Br_top116_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Br_top117_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Br_top118_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Br_top119_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Br_top120_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Br_top121_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Br_top122_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Br_top123_hit_rate,1.0,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Br_top124_hit_rate,1.0,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Br_top125_hit_rate,1.0,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Br_top126_hit_rate,1.0,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Br_top127_hit_rate,1.0,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Br_top128_hit_rate,1.0,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Br_top129_hit_rate,1.0,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Br_top130_hit_rate,1.0,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Br_top131_hit_rate,1.0,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Br_top132_hit_rate,1.0,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Br_top133_hit_rate,1.0,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Br_top134_hit_rate,1.0,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Br_top135_hit_rate,1.0,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Br_top136_hit_rate,1.0,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Br_top137_hit_rate,1.0,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Br_top138_hit_rate,1.0,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Br_top139_hit_rate,1.0,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Br_top140_hit_rate,1.0,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Br_top141_hit_rate,1.0,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Br_top142_hit_rate,1.0,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Br_top143_hit_rate,1.0,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Br_top144_hit_rate,1.0,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Br_top145_hit_rate,1.0,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Br_top146_hit_rate,1.0,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Br_top147_hit_rate,1.0,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Br_top148_hit_rate,1.0,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Br_top149_hit_rate,1.0,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,Br_top150_hit_rate,1.0,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Br_top5_hit_rate,0.6636485843765424,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Br_top6_hit_rate,0.6942729393817023,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Br_top7_hit_rate,0.7143709785973886,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Br_top8_hit_rate,0.7517569435096693,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Br_top9_hit_rate,0.8024793377305155,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Br_top10_hit_rate,0.8222440436128684,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Br_top11_hit_rate,0.8222440436128684,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Br_top12_hit_rate,0.8382440436128684,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Br_top13_hit_rate,0.8382440436128684,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Br_top14_hit_rate,0.8462440436128684,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Br_top15_hit_rate,0.8946220218064342,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Br_top16_hit_rate,0.8946220218064342,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Br_top17_hit_rate,0.8946220218064342,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Br_top18_hit_rate,0.9033176739803472,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Br_top19_hit_rate,0.9196510073136804,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Br_top20_hit_rate,0.9283466594875937,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Br_top21_hit_rate,0.9283466594875937,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Br_top22_hit_rate,0.9363466594875935,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Br_top23_hit_rate,0.9561113653699465,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Br_top24_hit_rate,0.97244469870328,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Br_top25_hit_rate,0.97244469870328,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Br_top26_hit_rate,0.97244469870328,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Br_top27_hit_rate,0.97244469870328,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Br_top28_hit_rate,0.97244469870328,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Br_top29_hit_rate,0.97244469870328,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Br_top30_hit_rate,0.97244469870328,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Br_top31_hit_rate,0.97244469870328,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Br_top32_hit_rate,0.9829710144927536,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Br_top33_hit_rate,0.9829710144927536,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Br_top34_hit_rate,0.9829710144927536,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Br_top35_hit_rate,0.9829710144927536,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Br_top36_hit_rate,0.9829710144927536,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Br_top37_hit_rate,0.9829710144927536,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Br_top38_hit_rate,0.9829710144927536,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Br_top39_hit_rate,0.9829710144927536,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Br_top40_hit_rate,0.9829710144927536,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Br_top41_hit_rate,0.9829710144927536,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Br_top42_hit_rate,0.9829710144927536,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Br_top43_hit_rate,0.9829710144927536,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Br_top44_hit_rate,0.9829710144927536,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Br_top45_hit_rate,0.9829710144927536,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Br_top46_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Br_top47_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Br_top48_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Br_top49_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Br_top50_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Br_top51_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Br_top52_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Br_top53_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Br_top54_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Br_top55_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Br_top56_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Br_top57_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Br_top58_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Br_top59_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Br_top60_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Br_top61_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Br_top62_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Br_top63_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Br_top64_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Br_top65_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Br_top66_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Br_top67_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Br_top68_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Br_top69_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Br_top70_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Br_top71_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Br_top72_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Br_top73_hit_rate,0.9916666666666668,108,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Random forest,Br_top74_hit_rate,0.9916666666666668,108,saved repeat summary
