atom,method,metric,k,n,repeat_n,mean,sem
Cl,UltraMS,hit_rate,132,150,5,1.0,0.0
Cl,UltraMS,hit_rate,133,150,5,1.0,0.0
Cl,UltraMS,hit_rate,134,150,5,1.0,0.0
Cl,UltraMS,hit_rate,135,150,5,1.0,0.0
Cl,UltraMS,hit_rate,136,150,5,1.0,0.0
Cl,UltraMS,hit_rate,137,150,5,1.0,0.0
Cl,UltraMS,hit_rate,138,150,5,1.0,0.0
Cl,UltraMS,hit_rate,139,150,5,1.0,0.0
Cl,UltraMS,hit_rate,140,150,5,1.0,0.0
Cl,UltraMS,hit_rate,141,150,5,1.0,0.0
Cl,UltraMS,hit_rate,142,150,5,1.0,0.0
Cl,UltraMS,hit_rate,143,150,5,1.0,0.0
Cl,UltraMS,hit_rate,144,150,5,1.0,0.0
Cl,UltraMS,hit_rate,145,150,5,1.0,0.0
Cl,UltraMS,hit_rate,146,150,5,1.0,0.0
Cl,UltraMS,hit_rate,147,150,5,1.0,0.0
Cl,UltraMS,hit_rate,148,150,5,1.0,0.0
Cl,UltraMS,hit_rate,149,150,5,1.0,0.0
Cl,UltraMS,hit_rate,150,150,5,1.0,0.0
Cl,DreaMS,hit_rate,5,150,5,0.6392133154202121,0.0396047280248582
Cl,DreaMS,hit_rate,6,150,5,0.6914345424690251,0.0410693612643415
Cl,DreaMS,hit_rate,7,150,5,0.725227645917301,0.0425995238793236
Cl,DreaMS,hit_rate,8,150,5,0.759267054784296,0.0389632118101132
Cl,DreaMS,hit_rate,9,150,5,0.8259038662486938,0.03231716803302
Cl,DreaMS,hit_rate,10,150,5,0.8473324376772652,0.0262740806373202
Cl,DreaMS,hit_rate,11,150,5,0.874099119271533,0.0281812435356647
Cl,DreaMS,hit_rate,12,150,5,0.9014718614718616,0.0289922440417465
Cl,DreaMS,hit_rate,13,150,5,0.9148051948051948,0.0237501818539798
Cl,DreaMS,hit_rate,14,150,5,0.9424242424242424,0.0250619068219822
Cl,DreaMS,hit_rate,15,150,5,0.9424242424242424,0.0250619068219822
Cl,DreaMS,hit_rate,16,150,5,0.949090909090909,0.0253424660934
Cl,DreaMS,hit_rate,17,150,5,0.9618181818181816,0.0234256340485911
Cl,DreaMS,hit_rate,18,150,5,0.9745454545454546,0.0156170893657274
Cl,DreaMS,hit_rate,19,150,5,0.9745454545454546,0.0156170893657274
Cl,DreaMS,hit_rate,20,150,5,0.9745454545454546,0.0156170893657274
Cl,DreaMS,hit_rate,21,150,5,0.9745454545454546,0.0156170893657274
Cl,DreaMS,hit_rate,22,150,5,0.9745454545454546,0.0156170893657274
Cl,DreaMS,hit_rate,23,150,5,0.9812121212121212,0.0122867484440686
Cl,DreaMS,hit_rate,24,150,5,0.9812121212121212,0.0122867484440686
Cl,DreaMS,hit_rate,25,150,5,0.9812121212121212,0.0122867484440686
Cl,DreaMS,hit_rate,26,150,5,0.9812121212121212,0.0122867484440686
Cl,DreaMS,hit_rate,27,150,5,0.9812121212121212,0.0122867484440686
Cl,DreaMS,hit_rate,28,150,5,0.9812121212121212,0.0122867484440686
Cl,DreaMS,hit_rate,29,150,5,0.9812121212121212,0.0122867484440686
Cl,DreaMS,hit_rate,30,150,5,0.9812121212121212,0.0122867484440686
Cl,DreaMS,hit_rate,31,150,5,0.9812121212121212,0.0122867484440686
Cl,DreaMS,hit_rate,32,150,5,0.9812121212121212,0.0122867484440686
Cl,DreaMS,hit_rate,33,150,5,0.9812121212121212,0.0122867484440686
Cl,DreaMS,hit_rate,34,150,5,0.9812121212121212,0.0122867484440686
Cl,DreaMS,hit_rate,35,150,5,0.9872727272727272,0.0078085446828637
Cl,DreaMS,hit_rate,36,150,5,0.993939393939394,0.006060606060606
Cl,DreaMS,hit_rate,37,150,5,0.993939393939394,0.006060606060606
Cl,DreaMS,hit_rate,38,150,5,0.993939393939394,0.006060606060606
Cl,DreaMS,hit_rate,39,150,5,0.993939393939394,0.006060606060606
Cl,DreaMS,hit_rate,40,150,5,0.993939393939394,0.006060606060606
Cl,DreaMS,hit_rate,41,150,5,0.993939393939394,0.006060606060606
Cl,DreaMS,hit_rate,42,150,5,0.993939393939394,0.006060606060606
Cl,DreaMS,hit_rate,43,150,5,0.993939393939394,0.006060606060606
Cl,DreaMS,hit_rate,44,150,5,0.993939393939394,0.006060606060606
Cl,DreaMS,hit_rate,45,150,5,0.993939393939394,0.006060606060606
Cl,DreaMS,hit_rate,46,150,5,0.993939393939394,0.006060606060606
Cl,DreaMS,hit_rate,47,150,5,0.993939393939394,0.006060606060606
Cl,DreaMS,hit_rate,48,150,5,0.993939393939394,0.006060606060606
Cl,DreaMS,hit_rate,49,150,5,1.0,0.0
Cl,DreaMS,hit_rate,50,150,5,1.0,0.0
Cl,DreaMS,hit_rate,51,150,5,1.0,0.0
Cl,DreaMS,hit_rate,52,150,5,1.0,0.0
Cl,DreaMS,hit_rate,53,150,5,1.0,0.0
Cl,DreaMS,hit_rate,54,150,5,1.0,0.0
Cl,DreaMS,hit_rate,55,150,5,1.0,0.0
Cl,DreaMS,hit_rate,56,150,5,1.0,0.0
Cl,DreaMS,hit_rate,57,150,5,1.0,0.0
Cl,DreaMS,hit_rate,58,150,5,1.0,0.0
Cl,DreaMS,hit_rate,59,150,5,1.0,0.0
Cl,DreaMS,hit_rate,60,150,5,1.0,0.0
Cl,DreaMS,hit_rate,61,150,5,1.0,0.0
Cl,DreaMS,hit_rate,62,150,5,1.0,0.0
Cl,DreaMS,hit_rate,63,150,5,1.0,0.0
Cl,DreaMS,hit_rate,64,150,5,1.0,0.0
Cl,DreaMS,hit_rate,65,150,5,1.0,0.0
Cl,DreaMS,hit_rate,66,150,5,1.0,0.0
Cl,DreaMS,hit_rate,67,150,5,1.0,0.0
Cl,DreaMS,hit_rate,68,150,5,1.0,0.0
Cl,DreaMS,hit_rate,69,150,5,1.0,0.0
Cl,DreaMS,hit_rate,70,150,5,1.0,0.0
Cl,DreaMS,hit_rate,71,150,5,1.0,0.0
Cl,DreaMS,hit_rate,72,150,5,1.0,0.0
Cl,DreaMS,hit_rate,73,150,5,1.0,0.0
Cl,DreaMS,hit_rate,74,150,5,1.0,0.0
Cl,DreaMS,hit_rate,75,150,5,1.0,0.0
Cl,DreaMS,hit_rate,76,150,5,1.0,0.0
Cl,DreaMS,hit_rate,77,150,5,1.0,0.0
Cl,DreaMS,hit_rate,78,150,5,1.0,0.0
Cl,DreaMS,hit_rate,79,150,5,1.0,0.0
Cl,DreaMS,hit_rate,80,150,5,1.0,0.0
Cl,DreaMS,hit_rate,81,150,5,1.0,0.0
Cl,DreaMS,hit_rate,82,150,5,1.0,0.0
Cl,DreaMS,hit_rate,83,150,5,1.0,0.0
Cl,DreaMS,hit_rate,84,150,5,1.0,0.0
Cl,DreaMS,hit_rate,85,150,5,1.0,0.0
Cl,DreaMS,hit_rate,86,150,5,1.0,0.0
Cl,DreaMS,hit_rate,87,150,5,1.0,0.0
Cl,DreaMS,hit_rate,88,150,5,1.0,0.0
Cl,DreaMS,hit_rate,89,150,5,1.0,0.0
Cl,DreaMS,hit_rate,90,150,5,1.0,0.0
Cl,DreaMS,hit_rate,91,150,5,1.0,0.0
Cl,DreaMS,hit_rate,92,150,5,1.0,0.0
Cl,DreaMS,hit_rate,93,150,5,1.0,0.0
Cl,DreaMS,hit_rate,94,150,5,1.0,0.0
Cl,DreaMS,hit_rate,95,150,5,1.0,0.0
Cl,DreaMS,hit_rate,96,150,5,1.0,0.0
Cl,DreaMS,hit_rate,97,150,5,1.0,0.0
Cl,DreaMS,hit_rate,98,150,5,1.0,0.0
Cl,DreaMS,hit_rate,99,150,5,1.0,0.0
Cl,DreaMS,hit_rate,100,150,5,1.0,0.0
Cl,DreaMS,hit_rate,101,150,5,1.0,0.0
Cl,DreaMS,hit_rate,102,150,5,1.0,0.0
Cl,DreaMS,hit_rate,103,150,5,1.0,0.0
Cl,DreaMS,hit_rate,104,150,5,1.0,0.0
Cl,DreaMS,hit_rate,105,150,5,1.0,0.0
Cl,DreaMS,hit_rate,106,150,5,1.0,0.0
Cl,DreaMS,hit_rate,107,150,5,1.0,0.0
Cl,DreaMS,hit_rate,108,150,5,1.0,0.0
Cl,DreaMS,hit_rate,109,150,5,1.0,0.0
Cl,DreaMS,hit_rate,110,150,5,1.0,0.0
Cl,DreaMS,hit_rate,111,150,5,1.0,0.0
Cl,DreaMS,hit_rate,112,150,5,1.0,0.0
Cl,DreaMS,hit_rate,113,150,5,1.0,0.0
Cl,DreaMS,hit_rate,114,150,5,1.0,0.0
Cl,DreaMS,hit_rate,115,150,5,1.0,0.0
Cl,DreaMS,hit_rate,116,150,5,1.0,0.0
Cl,DreaMS,hit_rate,117,150,5,1.0,0.0
Cl,DreaMS,hit_rate,118,150,5,1.0,0.0
Cl,DreaMS,hit_rate,119,150,5,1.0,0.0
Cl,DreaMS,hit_rate,120,150,5,1.0,0.0
Cl,DreaMS,hit_rate,121,150,5,1.0,0.0
Cl,DreaMS,hit_rate,122,150,5,1.0,0.0
Cl,DreaMS,hit_rate,123,150,5,1.0,0.0
Cl,DreaMS,hit_rate,124,150,5,1.0,0.0
Cl,DreaMS,hit_rate,125,150,5,1.0,0.0
Cl,DreaMS,hit_rate,126,150,5,1.0,0.0
Cl,DreaMS,hit_rate,127,150,5,1.0,0.0
Cl,DreaMS,hit_rate,128,150,5,1.0,0.0
Cl,DreaMS,hit_rate,129,150,5,1.0,0.0
Cl,DreaMS,hit_rate,130,150,5,1.0,0.0
Cl,DreaMS,hit_rate,131,150,5,1.0,0.0
Cl,DreaMS,hit_rate,132,150,5,1.0,0.0
Cl,DreaMS,hit_rate,133,150,5,1.0,0.0
Cl,DreaMS,hit_rate,134,150,5,1.0,0.0
Cl,DreaMS,hit_rate,135,150,5,1.0,0.0
Cl,DreaMS,hit_rate,136,150,5,1.0,0.0
Cl,DreaMS,hit_rate,137,150,5,1.0,0.0
Cl,DreaMS,hit_rate,138,150,5,1.0,0.0
Cl,DreaMS,hit_rate,139,150,5,1.0,0.0
Cl,DreaMS,hit_rate,140,150,5,1.0,0.0
Cl,DreaMS,hit_rate,141,150,5,1.0,0.0
Cl,DreaMS,hit_rate,142,150,5,1.0,0.0
Cl,DreaMS,hit_rate,143,150,5,1.0,0.0
Cl,DreaMS,hit_rate,144,150,5,1.0,0.0
Cl,DreaMS,hit_rate,145,150,5,1.0,0.0
Cl,DreaMS,hit_rate,146,150,5,1.0,0.0
Cl,DreaMS,hit_rate,147,150,5,1.0,0.0
Cl,DreaMS,hit_rate,148,150,5,1.0,0.0
Cl,DreaMS,hit_rate,149,150,5,1.0,0.0
Cl,DreaMS,hit_rate,150,150,5,1.0,0.0
Cl,Linear SVM,hit_rate,5,150,5,0.8259202866099418,0.0207408629418838
Cl,Linear SVM,hit_rate,6,150,5,0.871244961934617,0.0217649932223709
Cl,Linear SVM,hit_rate,7,150,5,0.871244961934617,0.0217649932223709
Cl,Linear SVM,hit_rate,8,150,5,0.8848081803254217,0.0246361939893121
Cl,Linear SVM,hit_rate,9,150,5,0.9113285565009704,0.0290724845437176
Cl,Linear SVM,hit_rate,10,150,5,0.9318047469771608,0.0227745976801029
Cl,Linear SVM,hit_rate,11,150,5,0.9525108225108224,0.0182719883220786
Cl,Linear SVM,hit_rate,12,150,5,0.9525108225108224,0.0182719883220786
Cl,Linear SVM,hit_rate,13,150,5,0.9657142857142856,0.0154596981721408
Cl,Linear SVM,hit_rate,14,150,5,0.9728571428571428,0.0125447046403042
Cl,Linear SVM,hit_rate,15,150,5,0.9728571428571428,0.0125447046403042
Cl,Linear SVM,hit_rate,16,150,5,0.9728571428571428,0.0125447046403042
Cl,Linear SVM,hit_rate,17,150,5,0.9728571428571428,0.0125447046403042
Cl,Linear SVM,hit_rate,18,150,5,0.9795238095238096,0.0083706646815461
Cl,Linear SVM,hit_rate,19,150,5,0.9795238095238096,0.0083706646815461
Cl,Linear SVM,hit_rate,20,150,5,0.9866666666666668,0.0081649658092772
Cl,Linear SVM,hit_rate,21,150,5,0.9866666666666668,0.0081649658092772
Cl,Linear SVM,hit_rate,22,150,5,0.9866666666666668,0.0081649658092772
Cl,Linear SVM,hit_rate,23,150,5,0.9933333333333334,0.0066666666666666
Cl,Linear SVM,hit_rate,24,150,5,0.9933333333333334,0.0066666666666666
Cl,Linear SVM,hit_rate,25,150,5,0.9933333333333334,0.0066666666666666
Cl,Linear SVM,hit_rate,26,150,5,0.9933333333333334,0.0066666666666666
Cl,Linear SVM,hit_rate,27,150,5,0.9933333333333334,0.0066666666666666
Cl,Linear SVM,hit_rate,28,150,5,0.9933333333333334,0.0066666666666666
Cl,Linear SVM,hit_rate,29,150,5,1.0,0.0
Cl,Linear SVM,hit_rate,30,150,5,1.0,0.0
Cl,Linear SVM,hit_rate,31,150,5,1.0,0.0
Cl,Linear SVM,hit_rate,32,150,5,1.0,0.0
Cl,Linear SVM,hit_rate,33,150,5,1.0,0.0
Cl,Linear SVM,hit_rate,34,150,5,1.0,0.0
Cl,Linear SVM,hit_rate,35,150,5,1.0,0.0
Cl,Linear SVM,hit_rate,36,150,5,1.0,0.0
Cl,Linear SVM,hit_rate,37,150,5,1.0,0.0
Cl,Linear SVM,hit_rate,38,150,5,1.0,0.0
Cl,Linear SVM,hit_rate,39,150,5,1.0,0.0
Cl,Linear SVM,hit_rate,40,150,5,1.0,0.0
Cl,Linear SVM,hit_rate,41,150,5,1.0,0.0
Cl,Linear SVM,hit_rate,42,150,5,1.0,0.0
Cl,Linear SVM,hit_rate,43,150,5,1.0,0.0
Cl,Linear SVM,hit_rate,44,150,5,1.0,0.0
Cl,Linear SVM,hit_rate,45,150,5,1.0,0.0
Cl,Linear SVM,hit_rate,46,150,5,1.0,0.0
Cl,Linear SVM,hit_rate,47,150,5,1.0,0.0
Cl,Linear SVM,hit_rate,48,150,5,1.0,0.0
Cl,Linear SVM,hit_rate,49,150,5,1.0,0.0
Cl,Linear SVM,hit_rate,50,150,5,1.0,0.0
Cl,Linear SVM,hit_rate,51,150,5,1.0,0.0
Cl,Linear SVM,hit_rate,52,150,5,1.0,0.0
Cl,Linear SVM,hit_rate,53,150,5,1.0,0.0
Cl,Linear SVM,hit_rate,54,150,5,1.0,0.0
Cl,Linear SVM,hit_rate,55,150,5,1.0,0.0
Cl,Linear SVM,hit_rate,56,150,5,1.0,0.0
Cl,Linear SVM,hit_rate,57,150,5,1.0,0.0
Cl,Linear SVM,hit_rate,58,150,5,1.0,0.0
Cl,Linear SVM,hit_rate,59,150,5,1.0,0.0
Cl,Linear SVM,hit_rate,60,150,5,1.0,0.0
Cl,Linear SVM,hit_rate,61,150,5,1.0,0.0
Cl,Linear SVM,hit_rate,62,150,5,1.0,0.0
Cl,Linear SVM,hit_rate,63,150,5,1.0,0.0
Cl,Linear SVM,hit_rate,64,150,5,1.0,0.0
Cl,Linear SVM,hit_rate,65,150,5,1.0,0.0
Cl,Linear SVM,hit_rate,66,150,5,1.0,0.0
Cl,Linear SVM,hit_rate,67,150,5,1.0,0.0
Cl,Linear SVM,hit_rate,68,150,5,1.0,0.0
Cl,Linear SVM,hit_rate,69,150,5,1.0,0.0
Cl,Linear SVM,hit_rate,70,150,5,1.0,0.0
Cl,Linear SVM,hit_rate,71,150,5,1.0,0.0
Cl,Linear SVM,hit_rate,72,150,5,1.0,0.0
Cl,Linear SVM,hit_rate,73,150,5,1.0,0.0
Cl,Linear SVM,hit_rate,74,150,5,1.0,0.0
Cl,Linear SVM,hit_rate,75,150,5,1.0,0.0
Cl,Linear SVM,hit_rate,76,150,5,1.0,0.0
Cl,Linear SVM,hit_rate,77,150,5,1.0,0.0
Cl,Linear SVM,hit_rate,78,150,5,1.0,0.0
Cl,Linear SVM,hit_rate,79,150,5,1.0,0.0
Cl,Linear SVM,hit_rate,80,150,5,1.0,0.0
Cl,Linear SVM,hit_rate,81,150,5,1.0,0.0
Cl,Linear SVM,hit_rate,82,150,5,1.0,0.0
Cl,Linear SVM,hit_rate,83,150,5,1.0,0.0
Cl,Linear SVM,hit_rate,84,150,5,1.0,0.0
Cl,Linear SVM,hit_rate,85,150,5,1.0,0.0
Cl,Linear SVM,hit_rate,86,150,5,1.0,0.0
Cl,Linear SVM,hit_rate,87,150,5,1.0,0.0
Cl,Linear SVM,hit_rate,88,150,5,1.0,0.0
Cl,Linear SVM,hit_rate,89,150,5,1.0,0.0
Cl,Linear SVM,hit_rate,90,150,5,1.0,0.0
Cl,Linear SVM,hit_rate,91,150,5,1.0,0.0
Cl,Linear SVM,hit_rate,92,150,5,1.0,0.0
Cl,Linear SVM,hit_rate,93,150,5,1.0,0.0
Cl,Linear SVM,hit_rate,94,150,5,1.0,0.0
Cl,Linear SVM,hit_rate,95,150,5,1.0,0.0
Cl,Linear SVM,hit_rate,96,150,5,1.0,0.0
Cl,Linear SVM,hit_rate,97,150,5,1.0,0.0
Cl,Linear SVM,hit_rate,98,150,5,1.0,0.0
Cl,Linear SVM,hit_rate,99,150,5,1.0,0.0
Cl,Linear SVM,hit_rate,100,150,5,1.0,0.0
Cl,Linear SVM,hit_rate,101,150,5,1.0,0.0
Cl,Linear SVM,hit_rate,102,150,5,1.0,0.0
Cl,Linear SVM,hit_rate,103,150,5,1.0,0.0
Cl,Linear SVM,hit_rate,104,150,5,1.0,0.0
Cl,Linear SVM,hit_rate,105,150,5,1.0,0.0
Cl,Linear SVM,hit_rate,106,150,5,1.0,0.0
Cl,Linear SVM,hit_rate,107,150,5,1.0,0.0
Cl,Linear SVM,hit_rate,108,150,5,1.0,0.0
Cl,Linear SVM,hit_rate,109,150,5,1.0,0.0
Cl,Linear SVM,hit_rate,110,150,5,1.0,0.0
Cl,Linear SVM,hit_rate,111,150,5,1.0,0.0
Cl,Linear SVM,hit_rate,112,150,5,1.0,0.0
Cl,Linear SVM,hit_rate,113,150,5,1.0,0.0
Cl,Linear SVM,hit_rate,114,150,5,1.0,0.0
Cl,Linear SVM,hit_rate,115,150,5,1.0,0.0
Cl,Linear SVM,hit_rate,116,150,5,1.0,0.0
Cl,Linear SVM,hit_rate,117,150,5,1.0,0.0
Cl,Linear SVM,hit_rate,118,150,5,1.0,0.0
Cl,Linear SVM,hit_rate,119,150,5,1.0,0.0
Cl,Linear SVM,hit_rate,120,150,5,1.0,0.0
Cl,Linear SVM,hit_rate,121,150,5,1.0,0.0
Cl,Linear SVM,hit_rate,122,150,5,1.0,0.0
Cl,Linear SVM,hit_rate,123,150,5,1.0,0.0
Cl,Linear SVM,hit_rate,124,150,5,1.0,0.0
Cl,Linear SVM,hit_rate,125,150,5,1.0,0.0
Cl,Linear SVM,hit_rate,126,150,5,1.0,0.0
Cl,Linear SVM,hit_rate,127,150,5,1.0,0.0
Cl,Linear SVM,hit_rate,128,150,5,1.0,0.0
Cl,Linear SVM,hit_rate,129,150,5,1.0,0.0
Cl,Linear SVM,hit_rate,130,150,5,1.0,0.0
Cl,Linear SVM,hit_rate,131,150,5,1.0,0.0
Cl,Linear SVM,hit_rate,132,150,5,1.0,0.0
Cl,Linear SVM,hit_rate,133,150,5,1.0,0.0
Cl,Linear SVM,hit_rate,134,150,5,1.0,0.0
Cl,Linear SVM,hit_rate,135,150,5,1.0,0.0
Cl,Linear SVM,hit_rate,136,150,5,1.0,0.0
Cl,Linear SVM,hit_rate,137,150,5,1.0,0.0
Cl,Linear SVM,hit_rate,138,150,5,1.0,0.0
Cl,Linear SVM,hit_rate,139,150,5,1.0,0.0
Cl,Linear SVM,hit_rate,140,150,5,1.0,0.0
Cl,Linear SVM,hit_rate,141,150,5,1.0,0.0
Cl,Linear SVM,hit_rate,142,150,5,1.0,0.0
Cl,Linear SVM,hit_rate,143,150,5,1.0,0.0
Cl,Linear SVM,hit_rate,144,150,5,1.0,0.0
Cl,Linear SVM,hit_rate,145,150,5,1.0,0.0
Cl,Linear SVM,hit_rate,146,150,5,1.0,0.0
Cl,Linear SVM,hit_rate,147,150,5,1.0,0.0
Cl,Linear SVM,hit_rate,148,150,5,1.0,0.0
Cl,Linear SVM,hit_rate,149,150,5,1.0,0.0
Cl,Linear SVM,hit_rate,150,150,5,1.0,0.0
Cl,Random forest,hit_rate,5,150,5,0.7325167935512763,0.0203307715195186
Cl,Random forest,hit_rate,6,150,5,0.7661800268696821,0.0269410050066713
Cl,Random forest,hit_rate,7,150,5,0.7996133751306165,0.0268088500076727
Cl,Random forest,hit_rate,8,150,5,0.8384012539184953,0.025375880268041
Cl,Random forest,hit_rate,9,150,5,0.8716047171219584,0.0226223455755665
Cl,Random forest,hit_rate,10,150,5,0.8787475742648155,0.0160012307889716
Cl,Random forest,hit_rate,11,150,5,0.9199298402746676,0.0133327715309554
Cl,Random forest,hit_rate,12,150,5,0.9339692491416628,0.0139039114727993
Cl,Random forest,hit_rate,13,150,5,0.9406359158083296,0.0111594071623754
Cl,Random forest,hit_rate,14,150,5,0.9538393790117928,0.0072083504834006
Cl,Random forest,hit_rate,15,150,5,0.9538393790117928,0.0072083504834006
Cl,Random forest,hit_rate,16,150,5,0.9538393790117928,0.0072083504834006
Cl,Random forest,hit_rate,17,150,5,0.9671727123451264,0.0096452642928843
Cl,Random forest,hit_rate,18,150,5,0.9671727123451264,0.0096452642928843
Cl,Random forest,hit_rate,19,150,5,0.9732333184057322,0.006751590127471
Cl,Random forest,hit_rate,20,150,5,0.9732333184057322,0.006751590127471
Cl,Random forest,hit_rate,21,150,5,0.9732333184057322,0.006751590127471
Cl,Random forest,hit_rate,22,150,5,0.9732333184057322,0.006751590127471
Cl,Random forest,hit_rate,23,150,5,0.979899985072399,0.0082546698639976
Cl,Random forest,hit_rate,24,150,5,0.979899985072399,0.0082546698639976
Cl,Random forest,hit_rate,25,150,5,0.979899985072399,0.0082546698639976
Cl,Random forest,hit_rate,26,150,5,0.9867965367965368,0.0081305800740229
Cl,Random forest,hit_rate,27,150,5,0.9867965367965368,0.0081305800740229
Cl,Random forest,hit_rate,28,150,5,0.9867965367965368,0.0081305800740229
Cl,Random forest,hit_rate,29,150,5,0.9867965367965368,0.0081305800740229
Cl,Random forest,hit_rate,30,150,5,0.9867965367965368,0.0081305800740229
Cl,Random forest,hit_rate,31,150,5,0.9867965367965368,0.0081305800740229
Cl,Random forest,hit_rate,32,150,5,0.9867965367965368,0.0081305800740229
Cl,Random forest,hit_rate,33,150,5,0.9867965367965368,0.0081305800740229
Cl,Random forest,hit_rate,34,150,5,0.9867965367965368,0.0081305800740229
Cl,Random forest,hit_rate,35,150,5,0.9867965367965368,0.0081305800740229
Cl,Random forest,hit_rate,36,150,5,0.9867965367965368,0.0081305800740229
Cl,Random forest,hit_rate,37,150,5,0.9867965367965368,0.0081305800740229
Cl,Random forest,hit_rate,38,150,5,0.9867965367965368,0.0081305800740229
Cl,Random forest,hit_rate,39,150,5,0.9867965367965368,0.0081305800740229
Cl,Random forest,hit_rate,40,150,5,0.9867965367965368,0.0081305800740229
Cl,Random forest,hit_rate,41,150,5,0.9867965367965368,0.0081305800740229
Cl,Random forest,hit_rate,42,150,5,0.993939393939394,0.006060606060606
Cl,Random forest,hit_rate,43,150,5,0.993939393939394,0.006060606060606
Cl,Random forest,hit_rate,44,150,5,0.993939393939394,0.006060606060606
Cl,Random forest,hit_rate,45,150,5,0.993939393939394,0.006060606060606
Cl,Random forest,hit_rate,46,150,5,0.993939393939394,0.006060606060606
Cl,Random forest,hit_rate,47,150,5,0.993939393939394,0.006060606060606
Cl,Random forest,hit_rate,48,150,5,0.993939393939394,0.006060606060606
Cl,Random forest,hit_rate,49,150,5,0.993939393939394,0.006060606060606
Cl,Random forest,hit_rate,50,150,5,0.993939393939394,0.006060606060606
Cl,Random forest,hit_rate,51,150,5,0.993939393939394,0.006060606060606
Cl,Random forest,hit_rate,52,150,5,0.993939393939394,0.006060606060606
Cl,Random forest,hit_rate,53,150,5,0.993939393939394,0.006060606060606
Cl,Random forest,hit_rate,54,150,5,0.993939393939394,0.006060606060606
Cl,Random forest,hit_rate,55,150,5,0.993939393939394,0.006060606060606
Cl,Random forest,hit_rate,56,150,5,0.993939393939394,0.006060606060606
Cl,Random forest,hit_rate,57,150,5,0.993939393939394,0.006060606060606
Cl,Random forest,hit_rate,58,150,5,0.993939393939394,0.006060606060606
Cl,Random forest,hit_rate,59,150,5,0.993939393939394,0.006060606060606
Cl,Random forest,hit_rate,60,150,5,0.993939393939394,0.006060606060606
Cl,Random forest,hit_rate,61,150,5,0.993939393939394,0.006060606060606
Cl,Random forest,hit_rate,62,150,5,0.993939393939394,0.006060606060606
Cl,Random forest,hit_rate,63,150,5,0.993939393939394,0.006060606060606
Cl,Random forest,hit_rate,64,150,5,0.993939393939394,0.006060606060606
Cl,Random forest,hit_rate,65,150,5,0.993939393939394,0.006060606060606
Cl,Random forest,hit_rate,66,150,5,0.993939393939394,0.006060606060606
Cl,Random forest,hit_rate,67,150,5,0.993939393939394,0.006060606060606
Cl,Random forest,hit_rate,68,150,5,0.993939393939394,0.006060606060606
Cl,Random forest,hit_rate,69,150,5,0.993939393939394,0.006060606060606
Cl,Random forest,hit_rate,70,150,5,0.993939393939394,0.006060606060606
Cl,Random forest,hit_rate,71,150,5,0.993939393939394,0.006060606060606
Cl,Random forest,hit_rate,72,150,5,0.993939393939394,0.006060606060606
Cl,Random forest,hit_rate,73,150,5,0.993939393939394,0.006060606060606
Cl,Random forest,hit_rate,74,150,5,0.993939393939394,0.006060606060606
Cl,Random forest,hit_rate,75,150,5,0.993939393939394,0.006060606060606
Cl,Random forest,hit_rate,76,150,5,0.993939393939394,0.006060606060606
Cl,Random forest,hit_rate,77,150,5,0.993939393939394,0.006060606060606
Cl,Random forest,hit_rate,78,150,5,1.0,0.0
Cl,Random forest,hit_rate,79,150,5,1.0,0.0
Cl,Random forest,hit_rate,80,150,5,1.0,0.0
Cl,Random forest,hit_rate,81,150,5,1.0,0.0
Cl,Random forest,hit_rate,82,150,5,1.0,0.0
Cl,Random forest,hit_rate,83,150,5,1.0,0.0
Cl,Random forest,hit_rate,84,150,5,1.0,0.0
Cl,Random forest,hit_rate,85,150,5,1.0,0.0
Cl,Random forest,hit_rate,86,150,5,1.0,0.0
Cl,Random forest,hit_rate,87,150,5,1.0,0.0
Cl,Random forest,hit_rate,88,150,5,1.0,0.0
Cl,Random forest,hit_rate,89,150,5,1.0,0.0
Cl,Random forest,hit_rate,90,150,5,1.0,0.0
Cl,Random forest,hit_rate,91,150,5,1.0,0.0
Cl,Random forest,hit_rate,92,150,5,1.0,0.0
Cl,Random forest,hit_rate,93,150,5,1.0,0.0
Cl,Random forest,hit_rate,94,150,5,1.0,0.0
Cl,Random forest,hit_rate,95,150,5,1.0,0.0
Cl,Random forest,hit_rate,96,150,5,1.0,0.0
Cl,Random forest,hit_rate,97,150,5,1.0,0.0
Cl,Random forest,hit_rate,98,150,5,1.0,0.0
Cl,Random forest,hit_rate,99,150,5,1.0,0.0
Cl,Random forest,hit_rate,100,150,5,1.0,0.0
Cl,Random forest,hit_rate,101,150,5,1.0,0.0
Cl,Random forest,hit_rate,102,150,5,1.0,0.0
Cl,Random forest,hit_rate,103,150,5,1.0,0.0
Cl,Random forest,hit_rate,104,150,5,1.0,0.0
Cl,Random forest,hit_rate,105,150,5,1.0,0.0
Cl,Random forest,hit_rate,106,150,5,1.0,0.0
Cl,Random forest,hit_rate,107,150,5,1.0,0.0
Cl,Random forest,hit_rate,108,150,5,1.0,0.0
Cl,Random forest,hit_rate,109,150,5,1.0,0.0
Cl,Random forest,hit_rate,110,150,5,1.0,0.0
Cl,Random forest,hit_rate,111,150,5,1.0,0.0
Cl,Random forest,hit_rate,112,150,5,1.0,0.0
Cl,Random forest,hit_rate,113,150,5,1.0,0.0
Cl,Random forest,hit_rate,114,150,5,1.0,0.0
