umap1,umap2,fragment_chemotype,peak_mz,fragment_heavy_atoms,fragment_hetero_atoms,fragment_o_c_ratio,parent_logp
8.774763,13.3153925,CHOS/P fragment,328.1575622558594,22.0,6.0,0.25,2.631220000000001
19.012203,5.83739,S/P-containing,70.9948501586914,4.0,1.0,0.0,2.9614000000000003
14.838471,-1.0638746,Halogenated fragment,177.0821533203125,14.0,4.0,0.1,4.370520000000003
13.074951,12.441587,CHO-rich fragment,259.13250732421875,19.0,3.0,0.1875,4.6120000000000045
5.4297,2.9812932,S/P-containing,199.04481506347656,14.0,2.0,0.0,2.498900000000001
22.914164,2.763497,Hydrocarbon,65.03851318359375,5.0,0.0,0.0,3.791100000000001
-2.8920114,0.03862569,Other,97.10104370117188,8.0,1.0,0.1428571428571428,3.014200000000002
5.938262,3.1782644,N-containing,198.0917053222656,15.0,2.0,0.0769230769230769,2.15254
14.918507,-0.8946681,Halogenated fragment,177.0821990966797,13.0,3.0,0.0,2.7566000000000015
1.1913857,7.793234,CHO-rich fragment,155.98751831054688,10.0,4.0,0.5,2.3834999999999997
-6.5584555,-1.9513646,Other,93.03453826904295,7.0,1.0,0.1666666666666666,2.650300000000002
-0.58350027,14.258434,Hydrocarbon,103.0540771484375,8.0,0.0,0.0,3.6380000000000026
7.3375535,19.062082,Hydrocarbon,123.11681365966795,9.0,0.0,0.0,1.2953999999999997
-13.067937,2.8708267,Other,55.01780319213867,4.0,1.0,0.3333333333333333,4.4217600000000035
4.71395,-2.3486042,S/P-containing,122.98982238769533,8.0,2.0,0.1666666666666666,2.881800000000001
-1.5276757,11.452538,Hydrocarbon,107.08536529541016,8.0,0.0,0.0,2.8581000000000003
-0.783859,14.087177,Hydrocarbon,103.0539779663086,8.0,0.0,0.0,3.2455000000000016
18.537626,7.688441,Hydrocarbon,70.06484985351562,4.0,0.0,0.0,0.7184000000000053
2.2023606,-9.901277,Hydrocarbon,77.03855895996094,6.0,0.0,0.0,2.1014199999999996
9.5087,1.4408503,CHO-rich fragment,149.059814453125,11.0,2.0,0.2222222222222222,3.4189000000000016
6.218458,6.7817926,CHO-rich fragment,217.0496826171875,16.0,4.0,0.3333333333333333,3.2804200000000012
7.5291967,13.876392,Halogenated fragment,337.1248474121094,22.0,6.0,0.0,3.977940000000004
7.583816,-0.5830601,Other,152.0616912841797,13.0,1.0,0.0833333333333333,2.9221000000000013
13.955058,18.226912,Other,117.03414154052734,9.0,1.0,0.125,1.2804
-0.94788855,-8.042433,N-containing,80.01397705078125,6.0,2.0,0.25,-1.1371999999999982
-1.4959295,12.716913,Other,105.07003021240234,9.0,1.0,0.125,0.2127999999999995
-0.113391384,-8.606213,N-containing,79.02957153320312,6.0,2.0,0.0,1.51922
-7.6494374,10.8145075,Halogenated fragment,142.0167236328125,9.0,4.0,0.0,1.6757799999999998
2.7635944,-0.80643857,S/P-containing,127.03208923339844,8.0,3.0,0.0,1.3119
2.6926632,-0.16003764,Halogenated fragment,127.0665512084961,9.0,3.0,0.0,2.834220000000001
-7.027397,15.546695,Other,133.0646514892578,10.0,1.0,0.1111111111111111,4.8426000000000045
14.27385,12.894235,N-containing,258.1027526855469,20.0,3.0,0.0,5.007900000000004
7.7109547,7.634238,Halogenated fragment,211.07937622070312,16.0,2.0,0.0,6.6138000000000075
-8.634163,13.129712,CHO-rich fragment,138.03118896484375,10.0,3.0,0.4285714285714285,3.485800000000002
-6.9385023,16.532833,Other,132.05682373046875,10.0,1.0,0.1111111111111111,4.1917000000000035
-14.401802,2.7009115,Hydrocarbon,55.05405807495117,4.0,0.0,0.0,10.730899999999997
-4.3456845,13.126599,CHO-rich fragment,147.11676025390625,13.0,2.0,0.1818181818181818,6.500600000000008
-1.5210037,-7.760176,Other,80.02662658691406,6.0,1.0,0.2,0.6325999999999998
11.852028,11.45191,Halogenated fragment,279.0931396484375,20.0,3.0,0.0588235294117647,4.060000000000003
2.2671106,-9.657182,Hydrocarbon,77.03821563720703,6.0,0.0,0.0,-0.1200000000000001
6.7371883,5.036026,Halogenated fragment,205.1139678955078,15.0,3.0,0.0,1.7307999999999997
3.597737,0.97202563,Other,128.0621337890625,11.0,1.0,0.1,2.718420000000001
1.7801397,8.124998,N-containing,157.04034423828125,12.0,3.0,0.1111111111111111,2.35992
-5.5693507,11.983379,Hydrocarbon,142.0772705078125,11.0,0.0,0.0,4.004500000000003
-4.5511045,10.083885,N-containing,146.08396911621094,11.0,2.0,0.0,3.7672200000000022
11.524757,15.6715,CHOS/P fragment,223.0171813964844,15.0,6.0,0.3333333333333333,2.3551200000000003
-4.782481,-1.5570697,Other,95.04911041259766,7.0,1.0,0.1666666666666666,-0.2607000000000001
14.638935,11.107058,N-containing,254.10446166992188,19.0,6.0,0.0769230769230769,1.1012999999999995
0.8437857,-6.7610955,Hydrocarbon,79.0539779663086,6.0,0.0,0.0,3.915400000000003
-0.9232658,14.238147,Hydrocarbon,103.05431365966795,8.0,0.0,0.0,4.7589400000000035
-1.0629754,2.6388962,S/P-containing,109.01055145263672,7.0,1.0,0.0,4.590460000000004
5.836979,4.766858,CHO-rich fragment,206.9925842285156,15.0,6.0,0.6666666666666666,-0.5303000000000004
-6.1749473,11.195393,N-containing,142.0649871826172,11.0,1.0,0.0,4.3778200000000025
12.960621,-15.115268,N-containing,40.01900863647461,3.0,1.0,0.0,1.7447
9.688045,11.042662,Halogenated fragment,305.1768798828125,22.0,6.0,0.0625,2.800620000000001
6.8812623,11.657898,Halogenated fragment,354.1604919433594,26.0,6.0,0.1,2.3508000000000004
5.026048,25.44097,Hydrocarbon,52.03077697753906,4.0,0.0,0.0,6.062700000000007
0.7597957,7.2386055,Halogenated fragment,156.96426391601562,7.0,1.0,0.0,2.6998000000000006
-8.942419,15.42102,S/P-containing,133.99429321289062,9.0,3.0,0.0,1.7447
17.834135,-5.2799826,S/P-containing,57.975433349609375,3.0,2.0,0.0,3.4890000000000017
10.210289,-16.744896,Other,43.017921447753906,3.0,1.0,0.5,4.030900000000003
-12.971066,2.8601286,Other,55.01772689819336,4.0,1.0,0.3333333333333333,2.69322
11.795437,16.24872,Halogenated fragment,222.12928771972656,16.0,3.0,0.0769230769230769,3.520500000000003
-3.6465445,2.2960894,CHO-rich fragment,99.0083465576172,7.0,3.0,0.75,-3.0132
-0.5268339,-6.6132584,Other,81.06973266601562,7.0,1.0,0.1666666666666666,3.254900000000002
11.70118,11.020209,CHO-rich fragment,287.18536376953125,20.0,5.0,0.3333333333333333,3.0536000000000003
8.610565,13.660963,CHOS/P fragment,311.0847473144531,22.0,5.0,0.1176470588235294,4.071000000000002
17.787638,6.273065,N-containing,74.0596923828125,5.0,2.0,0.3333333333333333,0.3402400000000003
5.7242312,-10.899146,Hydrocarbon,185.13217163085935,14.0,0.0,0.0,4.004500000000003
15.703507,9.548979,S/P-containing,240.0722198486328,17.0,3.0,0.0,2.498900000000001
6.1861997,5.078329,S/P-containing,206.049072265625,14.0,6.0,0.0,3.3135400000000015
6.015666,4.5862207,Halogenated fragment,208.05267333984375,14.0,3.0,0.0909090909090909,3.1696000000000017
7.805957,13.049777,S/P-containing,332.09039306640625,22.0,6.0,0.0625,3.558740000000002
-10.883442,-2.3974605,S/P-containing,77.9649658203125,4.0,4.0,2.0,0.1848999999999991
7.571005,13.082709,Halogenated fragment,331.13250732421875,23.0,6.0,0.0588235294117647,4.2646400000000035
3.486529,0.12726338,Hydrocarbon,127.05430603027344,10.0,0.0,0.0,2.0833199999999996
9.045161,5.276418,N-containing,201.0769195556641,15.0,5.0,0.1,0.5673999999999997
6.082876,-3.1046546,Halogenated fragment,119.9443359375,4.0,2.0,0.0,2.8789000000000016
6.496273,11.935867,Halogenated fragment,368.122802734375,25.0,3.0,0.0,8.010300000000006
14.079311,10.45893,CHOS/P fragment,262.99468994140625,17.0,6.0,0.1818181818181818,2.298119999999999
-5.80018,10.42705,N-containing,144.04466247558594,11.0,2.0,0.1111111111111111,4.954400000000004
-6.8390565,14.741677,N-containing,135.08006286621094,10.0,3.0,0.0,-0.0059600000000006
15.041296,11.462607,Halogenated fragment,240.0947723388672,18.0,2.0,0.0625,4.195900000000003
7.464697,-9.694351,CHOS/P fragment,181.0073699951172,12.0,5.0,0.2857142857142857,2.7515400000000003
14.325268,-3.2752914,CHO-rich fragment,173.0596923828125,13.0,2.0,0.1818181818181818,4.094100000000004
-4.237386,10.648822,Other,147.08111572265625,11.0,1.0,0.1,0.8151999999999993
8.707197,-1.6750286,Halogenated fragment,153.9817657470703,10.0,3.0,0.2857142857142857,2.2702
9.830837,1.4093112,CHO-rich fragment,149.0235137939453,11.0,3.0,0.375,2.3627
13.274467,12.318369,Halogenated fragment,296.0067138671875,18.0,2.0,0.0,7.130500000000007
-8.220907,-4.5535245,Other,91.05382537841795,8.0,1.0,0.1428571428571428,3.100100000000001
7.3054967,19.05536,CHO-rich fragment,123.11671447753906,11.0,2.0,0.2222222222222222,6.500600000000008
19.598047,-7.829431,Other,57.069820404052734,5.0,1.0,0.25,3.811000000000003
14.052586,-3.295883,CHO-rich fragment,173.0597686767578,13.0,2.0,0.1818181818181818,-0.2907000000000002
-7.9429636,10.884452,Halogenated fragment,141.01007080078125,9.0,2.0,0.1428571428571428,4.426220000000003
15.365223,4.3856926,Other,85.06452178955078,6.0,1.0,0.2,0.6089999999999998
13.193714,-15.388731,N-containing,40.01887512207031,3.0,1.0,0.0,0.9654999999999998
0.4571498,0.5017575,S/P-containing,113.98782348632812,7.0,4.0,0.3333333333333333,2.629500000000001
-1.9424372,6.5996227,CHO-rich fragment,161.02415466308594,12.0,3.0,0.3333333333333333,-0.2026999999999998
-7.9040995,15.044025,CHO-rich fragment,135.04383850097656,10.0,2.0,0.25,4.489620000000004
3.2248008,10.975878,CHO-rich fragment,551.37255859375,40.0,5.0,0.1428571428571428,3.613400000000004
-7.1110387,16.07511,Other,133.06466674804688,10.0,1.0,0.1111111111111111,4.6120000000000045
4.218538,25.020374,Other,53.03861999511719,5.0,1.0,0.25,3.959000000000003
14.24988,11.287636,Halogenated fragment,252.97088623046875,14.0,6.0,0.125,2.8789000000000016
-1.0333651,10.985713,Other,108.05669403076172,8.0,1.0,0.1428571428571428,4.224600000000003
2.4794054,6.909478,CHO-rich fragment,159.04541015625,12.0,2.0,0.2,4.793800000000007
3.3002474,-9.024479,Hydrocarbon,75.02279663085938,6.0,0.0,0.0,2.8450200000000008
-6.0476794,-5.3021665,Hydrocarbon,89.0384292602539,7.0,0.0,0.0,4.047920000000003
-10.614989,-2.4965284,S/P-containing,78.9729995727539,4.0,4.0,2.0,4.141640000000003
23.554045,2.7646847,Hydrocarbon,65.03853607177734,5.0,0.0,0.0,2.9689000000000014
8.123442,5.9587507,Halogenated fragment,204.01551818847656,15.0,5.0,0.1,2.6844200000000003
-2.554154,-11.915504,S/P-containing,63.96182632446289,3.0,3.0,2.0,1.9059
4.5842996,4.3104134,Halogenated fragment,209.06494140625,14.0,8.0,0.1666666666666666,2.5245000000000006
13.719322,12.197486,Halogenated fragment,244.0293884277344,17.0,3.0,0.1428571428571428,3.6578000000000017
8.943171,5.099336,N-containing,202.0848388671875,15.0,5.0,0.1,1.6609999999999994
-5.585803,0.98935753,Hydrocarbon,97.00822448730467,8.0,0.0,0.0,2.9518000000000013
-5.509847,1.2214308,S/P-containing,97.98146057128906,6.0,4.0,0.0,-0.0637
0.37303388,0.53166145,S/P-containing,113.01671600341795,7.0,3.0,0.0,0.5806
8.728216,5.7387176,Halogenated fragment,201.9978790283203,13.0,6.0,0.4285714285714285,3.289100000000002
5.9740496,12.032385,CHO-rich fragment,379.1178894042969,28.0,6.0,0.2727272727272727,3.063220000000001
13.689824,-1.3314285,CHO-rich fragment,177.0186767578125,13.0,4.0,0.4444444444444444,4.360500000000004
-8.61488,15.48631,S/P-containing,135.02601623535156,9.0,1.0,0.0,4.590460000000004
7.693978,-1.1411574,Other,154.04183959960938,12.0,1.0,0.0909090909090909,1.8732
-14.176981,2.3048594,Hydrocarbon,55.054141998291016,4.0,0.0,0.0,3.882600000000003
0.8211472,5.189947,Halogenated fragment,166.0476837158203,11.0,5.0,0.1666666666666666,1.7762999999999998
22.605484,3.6105971,N-containing,66.03366088867188,6.0,2.0,0.25,2.799900000000001
3.781168,12.436693,CHO-rich fragment,437.3416748046875,32.0,2.0,0.0666666666666666,0.283900000000006
7.9250307,-9.545178,CHO-rich fragment,181.05001831054688,13.0,4.0,0.4444444444444444,-2.946999999999998
-13.5662155,1.7723262,Hydrocarbon,55.05415725708008,4.0,0.0,0.0,3.4125000000000023
7.2043753,-7.2427278,CHO-rich fragment,71.01336669921875,5.0,2.0,0.6666666666666666,-0.5465800000000003
13.904069,-4.4230223,CHO-rich fragment,171.04396057128906,14.0,3.0,0.2727272727272727,0.3585
11.676712,9.336352,CHOS/P fragment,284.0351867675781,20.0,7.0,0.1538461538461538,2.3365
20.33408,6.9540567,Other,69.03311920166016,5.0,1.0,0.25,0.43532
6.2195125,-3.2399244,CHOS/P fragment,120.01178741455078,7.0,4.0,0.6666666666666666,0.8304000000000002
0.3233368,-6.4240117,Other,81.06986999511719,7.0,1.0,0.1666666666666666,1.5250999999999997
7.951628,6.1415796,Halogenated fragment,204.026611328125,14.0,6.0,0.25,2.979000000000001
9.805246,-0.5727533,CHO-rich fragment,151.03941345214844,11.0,3.0,0.375,3.4742000000000095
-1.9824113,-1.2685546,Hydrocarbon,107.08522033691406,8.0,0.0,0.0,5.648220000000008
8.748205,3.882475,S/P-containing,193.04290771484375,13.0,4.0,0.1111111111111111,2.1594
-6.438481,-1.9932054,Other,93.034423828125,7.0,1.0,0.1666666666666666,2.2819000000000003
8.286474,5.7420545,Halogenated fragment,204.0214080810547,14.0,3.0,0.0909090909090909,4.483500000000002
0.6174543,5.6431017,S/P-containing,167.02728271484375,11.0,4.0,0.1428571428571428,-0.6224999999999987
9.802395,15.749788,Other,227.14344787597656,17.0,1.0,0.0625,6.378400000000005
13.475369,18.405642,N-containing,117.04551696777344,9.0,2.0,0.0,5.120300000000002
2.5839264,-9.617804,Hydrocarbon,77.03840637207031,6.0,0.0,0.0,1.9558
12.435656,-3.4524865,Halogenated fragment,171.95057678222656,8.0,4.0,0.0,2.8789000000000016
8.357335,13.115196,S/P-containing,313.1226806640625,22.0,7.0,0.0,2.11632
5.7646194,25.26112,Other,51.022891998291016,5.0,1.0,0.25,2.5955000000000004
-6.7578855,17.278376,Other,131.05026245117188,10.0,1.0,0.1111111111111111,3.5633000000000017
15.904285,-3.3641107,Other,175.1118621826172,13.0,1.0,0.0833333333333333,1.218000000000004
0.65835726,-7.380479,Hydrocarbon,79.0542221069336,6.0,0.0,0.0,5.101680000000005
2.8904605,0.63658446,N-containing,129.0579376220703,10.0,1.0,0.0,2.8474000000000004
-2.1139517,5.2530713,Other,162.10520935058594,12.0,1.0,0.0909090909090909,1.3409
3.1302805,-9.467943,Other,74.01499938964844,7.0,1.0,0.1666666666666666,2.8202000000000007
-1.556266,-1.6277074,CHO-rich fragment,107.08505249023438,10.0,2.0,0.25,6.3595000000000095
8.355283,11.23767,CHO-rich fragment,319.0814208984375,23.0,7.0,0.4375,1.3325999999999996
-4.6085553,13.895921,Hydrocarbon,137.1323699951172,10.0,0.0,0.0,4.136200000000003
-6.014924,-5.850755,Other,89.03846740722656,8.0,1.0,0.1428571428571428,1.3325999999999996
-5.941878,0.711397,S/P-containing,97.01046752929688,6.0,1.0,0.0,4.002200000000002
-6.580451,-1.9055316,Other,93.03397369384766,7.0,1.0,0.1666666666666666,4.112100000000005
4.402078,24.985216,Hydrocarbon,53.03858947753906,4.0,0.0,0.0,4.388700000000002
5.939781,2.9712749,N-containing,198.06707763671875,15.0,4.0,0.0909090909090909,2.5939000000000005
19.049742,-7.7368054,Other,57.03339385986328,4.0,1.0,0.3333333333333333,1.2949000000000035
10.497148,16.538132,Halogenated fragment,225.07044982910156,17.0,4.0,0.0,6.731900000000004
-1.5870271,4.859923,Hydrocarbon,163.14892578125,12.0,0.0,0.0,2.9194000000000013
7.546669,19.674438,Other,121.1008758544922,10.0,1.0,0.1111111111111111,3.732800000000003
11.079615,-16.976192,Other,43.01765823364258,3.0,1.0,0.5,2.419600000000001
14.034003,-4.2354274,N-containing,171.0563201904297,13.0,3.0,0.1,1.2419199999999997
-3.6136336,2.328459,CHO-rich fragment,99.00840759277344,7.0,3.0,0.75,1.218000000000004
-7.9837146,-4.843513,Hydrocarbon,91.05416107177734,7.0,0.0,0.0,2.5999000000000008
-3.0261214,2.1067808,CHO-rich fragment,115.04004669189452,8.0,3.0,0.6,-2.946999999999999
-8.879156,5.934981,N-containing,67.02908325195312,5.0,2.0,0.0,-1.2885999999999995
2.6038835,6.8237386,Other,159.08053588867188,12.0,1.0,0.0909090909090909,0.7682000000000004
1.8469181,6.522165,Halogenated fragment,159.0208282470703,10.0,3.0,0.2857142857142857,3.570500000000002
7.1526356,-0.57202476,CHO-rich fragment,153.06959533691406,14.0,2.0,0.1666666666666666,1.4758999999999998
-0.34971774,11.1696005,Other,107.0496826171875,8.0,1.0,0.1428571428571428,0.3338199999999995
15.700378,10.739609,CHO-rich fragment,253.0492248535156,19.0,4.0,0.2666666666666666,3.0995000000000017
4.2900515,-1.6177294,CHO-rich fragment,125.02427673339844,9.0,3.0,0.5,2.3627
23.343138,2.8047793,Hydrocarbon,65.038330078125,5.0,0.0,0.0,2.7455000000000007
8.297873,-0.96699923,CHO-rich fragment,153.05429077148438,11.0,3.0,0.375,3.254300000000003
-1.0628977,-5.717016,Hydrocarbon,83.08521270751953,6.0,0.0,0.0,4.022500000000003
14.229343,12.494203,S/P-containing,258.0946044921875,18.0,3.0,0.0666666666666666,3.3976400000000027
10.252117,5.1096067,Halogenated fragment,190.07765197753903,14.0,4.0,0.0,3.752220000000002
-1.7394599,-7.438974,Other,82.04119873046875,6.0,1.0,0.2,3.3141000000000016
7.3905983,-11.526931,N-containing,184.08706665039065,14.0,3.0,0.0,3.3268200000000023
7.4539843,7.5983114,CHO-rich fragment,213.0550537109375,16.0,3.0,0.2307692307692307,2.1104000000000003
0.170518,-5.411182,Hydrocarbon,83.08538818359375,6.0,0.0,0.0,1.2949000000000035
8.987805,10.717168,Halogenated fragment,308.98077392578125,17.0,6.0,0.0,2.31642
-0.21360624,10.57526,S/P-containing,108.0027313232422,7.0,1.0,0.0,0.6767999999999998
-7.767705,-5.0675955,Hydrocarbon,91.0539321899414,7.0,0.0,0.0,2.902000000000001
6.8972006,-0.3968871,N-containing,155.06124877929688,12.0,2.0,0.0,1.07908
13.72631,12.491906,CHO-rich fragment,258.0522155761719,19.0,5.0,0.3571428571428571,0.3945999999999994
23.168808,3.528249,Hydrocarbon,65.03823852539062,5.0,0.0,0.0,1.0110999999999994
4.6135397,-2.9514127,Halogenated fragment,123.02389526367188,9.0,2.0,0.1428571428571428,0.4856999999999998
-0.49431315,-6.720732,Hydrocarbon,81.07096862792969,6.0,0.0,0.0,2.0322
14.752839,19.712782,Other,117.06964874267578,10.0,1.0,0.1111111111111111,3.2951000000000015
20.500853,5.54166,Halogenated fragment,68.99522399902344,4.0,3.0,0.0,2.9296000000000006
-0.2962824,10.295683,CHOS/P fragment,108.01189422607422,6.0,4.0,1.0,2.3447000000000005
-2.6486642,6.4761577,CHO-rich fragment,161.06068420410156,12.0,2.0,0.2,1.1296
7.471069,19.6847,Hydrocarbon,121.10067749023438,9.0,0.0,0.0,4.499500000000004
5.6983194,5.985213,S/P-containing,217.0432891845703,15.0,4.0,0.0909090909090909,4.822200000000003
4.7129703,-3.9085555,Other,119.0499038696289,9.0,1.0,0.125,4.2150000000000025
-13.207667,1.6889033,Other,55.0176887512207,4.0,1.0,0.3333333333333333,6.062700000000007
-13.494829,2.908217,N-containing,54.03351211547851,4.0,1.0,0.0,1.17372
-3.694315,2.1648455,CHO-rich fragment,113.02359771728516,8.0,3.0,0.6,-3.408499999999998
0.93321115,-8.865334,Hydrocarbon,79.0541000366211,6.0,0.0,0.0,2.5951200000000005
-3.7723722,2.1948466,Other,105.03434753417967,8.0,1.0,0.1428571428571428,-3.191699999999994
1.7706254,-9.663597,Hydrocarbon,78.0462646484375,6.0,0.0,0.0,4.548900000000003
10.600582,9.702135,N-containing,292.1817932128906,22.0,3.0,0.0,6.163100000000007
-4.825858,9.473123,CHO-rich fragment,146.05332946777344,11.0,3.0,0.25,3.0496000000000008
-0.06546768,4.512114,Other,164.06195068359375,14.0,1.0,0.0769230769230769,2.6745
13.463501,12.738926,Halogenated fragment,259.0539855957031,19.0,6.0,0.2307692307692307,5.707400000000006
-6.3729925,-5.854887,CHO-rich fragment,89.03853607177734,9.0,2.0,0.2857142857142857,1.4758999999999998
11.578224,-16.577177,Hydrocarbon,41.03859329223633,3.0,0.0,0.0,1.34262
13.016161,9.829411,S/P-containing,270.0892639160156,17.0,5.0,0.0833333333333333,4.539820000000003
14.813428,-2.2640157,Halogenated fragment,175.09140014648438,13.0,1.0,0.0,3.365400000000002
6.0417852,6.363831,Halogenated fragment,216.07406616210935,15.0,6.0,0.0,3.1244000000000014
17.927721,-6.0786314,S/P-containing,56.9801139831543,3.0,1.0,0.0,2.4883200000000008
8.206626,10.592065,CHON fragment,322.10772705078125,24.0,5.0,0.2105263157894736,5.6936200000000055
2.6749055,-9.502833,Hydrocarbon,77.03842163085938,6.0,0.0,0.0,1.5656
3.6444275,0.79696995,Hydrocarbon,128.06201171875,10.0,0.0,0.0,3.593460000000002
21.229427,4.3255997,N-containing,65.99847412109375,5.0,2.0,0.3333333333333333,4.048700000000002
1.1959332,9.059081,CHO-rich fragment,155.08506774902344,14.0,2.0,0.1666666666666666,0.8151999999999993
9.41322,12.67144,S/P-containing,319.0902099609375,23.0,4.0,0.0526315789473684,4.630700000000003
-1.3733777,-1.8564783,Hydrocarbon,105.06983184814452,8.0,0.0,0.0,1.1198000000000028
12.62191,14.578718,N-containing,237.08824157714844,18.0,6.0,0.0,2.7964
8.878121,0.07864981,CHO-rich fragment,151.07516479492188,11.0,2.0,0.2222222222222222,3.943100000000003
-3.3448896,-0.059069682,Other,97.06432342529295,7.0,1.0,0.1666666666666666,5.487400000000007
21.874763,1.7212622,Other,63.0228385925293,6.0,1.0,0.2,2.941300000000001
-8.220949,10.649881,Halogenated fragment,140.99009704589844,9.0,2.0,0.0,4.018800000000002
-2.1015334,-2.1030304,Other,93.06974792480467,8.0,1.0,0.1428571428571428,-0.1861999999999979
-4.9692774,-0.33914158,N-containing,96.05636596679688,7.0,3.0,0.0,-1.1371999999999982
-3.1106417,-6.553146,CHON fragment,83.00071716308594,6.0,3.0,0.6666666666666666,-0.5557999999999992
5.723025,24.081799,Hydrocarbon,51.02388381958008,4.0,0.0,0.0,2.6544000000000008
4.2633533,11.108038,CHO-rich fragment,451.10296630859375,33.0,9.0,0.375,2.3627
5.922474,23.434124,N-containing,50.00333023071289,4.0,1.0,0.0,1.6424999999999998
-6.9928575,16.267956,N-containing,132.05577087402344,10.0,3.0,0.0,3.203300000000002
-8.108582,15.759294,CHO-rich fragment,133.02842712402344,10.0,2.0,0.25,-0.2444999999999996
19.160015,5.6815696,S/P-containing,70.99474334716797,4.0,1.0,0.0,1.3729199999999997
-7.94914,-4.94378,Hydrocarbon,91.05410766601562,7.0,0.0,0.0,2.23722
22.484217,3.3236449,Hydrocarbon,65.03836059570312,5.0,0.0,0.0,4.4661000000000035
-2.4791017,5.943761,CHON fragment,161.0836181640625,13.0,3.0,0.2,3.688600000000003
1.8638754,-1.1382525,N-containing,129.13836669921875,9.0,2.0,0.0,1.5495999999999996
15.623372,18.790356,Hydrocarbon,114.04629516601562,9.0,0.0,0.0,3.269000000000002
-1.724883,0.40257746,Other,111.08075714111328,8.0,1.0,0.1428571428571428,0.625
-0.35702986,-6.3034415,Hydrocarbon,81.06980895996094,6.0,0.0,0.0,0.9591999999999998
13.602505,14.856943,Halogenated fragment,235.0308380126953,16.0,5.0,0.0,4.183100000000002
-13.482875,1.5631478,Other,55.05406188964844,5.0,1.0,0.25,0.4372999999999999
2.2628841,-9.65213,Hydrocarbon,77.03853607177734,6.0,0.0,0.0,3.6599200000000023
18.178677,-6.5654745,Other,57.03406524658203,4.0,1.0,0.3333333333333333,2.4711
13.317592,13.236116,N-containing,249.1129150390625,19.0,4.0,0.0,2.6596
1.2092317,-8.770655,Hydrocarbon,77.0386734008789,6.0,0.0,0.0,3.4967000000000024
8.448868,13.046747,Halogenated fragment,313.1369934082031,23.0,5.0,0.1111111111111111,2.608600000000001
-5.1302443,-1.5107652,Other,95.04906463623048,7.0,1.0,0.1666666666666666,1.8765
14.698673,4.3114142,S/P-containing,86.00624084472656,5.0,2.0,0.0,1.95092
-7.074864,10.713895,N-containing,142.0406951904297,11.0,3.0,0.0,1.8541
12.577605,8.874399,CHO-rich fragment,271.04254150390625,19.0,4.0,0.2,3.514000000000002
-6.5720444,13.55632,CHO-rich fragment,137.09613037109375,11.0,2.0,0.2222222222222222,0.1814000000000015
1.0572944,11.937792,S/P-containing,102.96672058105467,6.0,3.0,0.3333333333333333,3.038000000000001
8.464764,6.836505,CHON fragment,214.0136260986328,16.0,5.0,0.3636363636363636,2.776300000000001
9.096505,4.045788,S/P-containing,192.03460693359375,13.0,4.0,0.1111111111111111,3.190100000000002
18.399424,-7.3346405,Halogenated fragment,57.0134162902832,4.0,1.0,0.0,1.5656
13.049586,19.1763,Other,119.04983520507812,9.0,1.0,0.125,3.173300000000001
-1.2982984,-0.9218405,Hydrocarbon,105.06973266601562,8.0,0.0,0.0,1.7658
13.156162,9.862176,CHO-rich fragment,270.1612548828125,20.0,2.0,0.1111111111111111,2.0
7.987405,-9.78357,Halogenated fragment,181.0773468017578,13.0,4.0,0.1111111111111111,1.2880999999999998
-5.817881,0.5625411,S/P-containing,97.01056671142578,6.0,1.0,0.0,1.9237
-5.785637,-1.0943264,Other,93.03429412841795,7.0,1.0,0.1666666666666666,3.919900000000002
8.923712,0.43483573,CHO-rich fragment,151.07545471191406,12.0,3.0,0.3333333333333333,3.959000000000003
11.467143,8.856805,CHOS/P fragment,282.090576171875,19.0,7.0,0.25,1.0976
-0.8913337,11.932529,CHO-rich fragment,107.04914093017578,9.0,2.0,0.2857142857142857,2.1284
14.53208,12.238735,CHO-rich fragment,257.0440673828125,19.0,5.0,0.3571428571428571,-1.3658000000000006
4.8243184,5.0328345,N-containing,219.1495056152344,16.0,3.0,0.0769230769230769,4.020340000000003
21.301987,5.53446,Other,67.01878356933594,5.0,1.0,0.25,3.613400000000004
-4.465304,1.1204141,N-containing,99.05570220947266,7.0,3.0,0.25,2.4183200000000005
1.480872,-9.2136965,Hydrocarbon,77.03824615478516,6.0,0.0,0.0,2.612800000000001
1.7897812,-8.895263,Hydrocarbon,77.03963470458984,6.0,0.0,0.0,2.9839200000000012
-7.9927697,10.866954,Halogenated fragment,142.0229034423828,10.0,3.0,0.1428571428571428,3.322700000000002
-8.113684,15.214352,CHO-rich fragment,134.03594970703125,10.0,2.0,0.25,2.6496000000000013
19.9057,6.591131,Other,70.04093170166016,5.0,1.0,0.25,2.8241200000000015
-2.1734931,-6.949704,N-containing,82.02944946289062,6.0,2.0,0.25,1.5993999999999997
-8.210827,14.759281,CHON fragment,136.0403289794922,10.0,3.0,0.2857142857142857,1.0814
14.892837,-0.40349486,Hydrocarbon,178.07725524902344,14.0,0.0,0.0,0.9965999999999996
-3.722975,9.631989,N-containing,148.0756378173828,11.0,2.0,0.1111111111111111,2.8760000000000012
-2.76845,6.451469,Other,161.09613037109375,12.0,1.0,0.0909090909090909,5.521520000000006
4.302457,24.634968,Other,53.00215148925781,4.0,1.0,0.3333333333333333,3.186300000000002
3.9036183,-3.7125723,Other,123.08000946044922,9.0,1.0,0.125,2.9786400000000013
